market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Peddapuram APMC,1001,2025-02-27,17.0,2300.0,2320.0,2310.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,0.0,0.0,1.0,1.0,2,3,2025-03-10,2310.0
Tiruvuru APMC,Sona,2025-02-27,325.0,2450.0,2650.0,2550.0,2550.0,2550.0,2521.428571428572,2525.0,75.59289460185403,75.31983087525612,0.0,0.0,1.0113314447592068,1.00990099009901,2,3,2025-03-06,2350.0
Gudur APMC,B P T,2025-02-27,232.1,2300.0,2360.0,2345.0,2340.0,2332.0,2337.1428571428573,2333.928571428572,5.145501965438178,6.069650676987481,5.0,13.0,1.0033618581907089,1.004743687834736,2,3,2025-03-06,2350.0
Nandyal APMC,Sona Mahsuri,2025-02-27,280.0,2310.0,2310.0,2310.0,2300.0,3133.0,2440.428571428572,2542.428571428572,307.7736490468589,603.6814894125383,10.0,-823.0,0.9465550547327752,0.9085800977692868,2,3,2025-03-06,2650.0
Gudur APMC,B P T,2025-02-28,86.0,2300.0,2360.0,2340.0,2345.0,2338.0,2339.0,2335.285714285714,5.322906474237494,6.280967238454803,-5.0,2.0,1.000427533133818,1.0020187190310148,2,4,2025-03-10,2350.0
Nandyal APMC,Sona Mahsuri,2025-02-28,240.0,2350.0,2350.0,2350.0,2310.0,2350.0,2322.8571428571427,2539.5714285714284,38.60668582611576,604.7559856651294,40.0,0.0,1.011685116851169,0.9253529841930584,2,4,2025-03-10,2000.0
Tiruvuru APMC,Sona,2025-02-28,33.0,2300.0,2450.0,2350.0,2550.0,2550.0,2521.428571428572,2525.0,75.59289460185403,75.31983087525612,-200.0,-200.0,0.9320113314447592,0.9306930693069309,2,4,2025-03-07,2550.0
Gudur APMC,B P T,2025-03-01,102.6,2300.0,2354.0,2338.0,2340.0,2340.0,2339.285714285714,2335.6428571428573,5.313952882576446,6.404411254477327,-2.0,-2.0,0.9994503816793894,1.00100920517447,3,5,2025-03-10,2350.0
Tiruvuru APMC,Sona,2025-03-01,55.0,2300.0,2400.0,2350.0,2350.0,2550.0,2492.8571428571427,2507.1428571428573,97.5900072948594,85.16306272526522,0.0,-200.0,0.9426934097421203,0.9373219373219372,3,5,2025-03-08,2550.0
Tiruvuru APMC,Sona,2025-03-02,55.0,2450.0,2650.0,2550.0,2350.0,2550.0,2464.285714285714,2492.8571428571427,106.90449676497488,93.7614461876999,200.0,0.0,1.0347826086956522,1.022922636103152,3,6,2025-03-09,2350.0
Gudur APMC,B P T,2025-03-03,268.45,2300.0,2360.0,2345.0,2338.0,2328.0,2339.0,2336.0714285714284,5.322906474237474,6.342339846244921,7.0,17.0,1.0025651988029072,1.0038220455587832,3,0,2025-03-10,2350.0
Tiruvuru APMC,Sona,2025-03-03,45.0,2300.0,2400.0,2350.0,2550.0,2550.0,2464.285714285714,2507.1428571428573,106.90449676497488,85.16306272526522,-200.0,-200.0,0.9536231884057972,0.9373219373219372,3,0,2025-03-10,2550.0
Gudur APMC,B P T,2025-03-04,163.2,2300.0,2358.0,2344.0,2345.0,2340.0,2341.428571428572,2337.3571428571427,2.6992062325566715,6.184436332216554,-1.0,4.0,1.001098230628432,1.002842037710479,3,1,2025-03-11,2352.0
Nandyal APMC,Sona Mahsuri,2025-03-04,300.0,2000.0,2000.0,2000.0,2350.0,2400.0,2322.8571428571427,2539.5714285714284,38.60668582611576,604.7559856651294,-350.0,-400.0,0.861008610086101,0.7875344546323902,3,1,2025-03-11,2000.0
Tiruvuru APMC,Sona,2025-03-04,45.0,2300.0,2400.0,2350.0,2350.0,2350.0,2435.714285714286,2492.8571428571427,106.90449676497438,93.7614461876999,0.0,0.0,0.9648093841642228,0.9426934097421203,3,1,2025-03-11,2350.0
Tiruvuru APMC,Sona,2025-03-05,30.0,2300.0,2400.0,2350.0,2350.0,2550.0,2435.714285714286,2478.5714285714284,106.90449676497438,99.44903161976993,0.0,-200.0,0.9648093841642228,0.9481268011527378,3,2,2025-03-12,2350.0
Gudur APMC,B P T,2025-03-05,55.0,2300.0,2360.0,2348.0,2344.0,2342.0,2342.0,2337.6428571428573,2.76887462100183,6.404411254476863,4.0,6.0,1.0025619128949617,1.0044305924771595,3,2,2025-03-12,2340.0
Rapur APMC,Common,2025-03-05,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2469.285714285714,3.779644730092244,4.746311465493233,0.0,0.0,1.0005787037037035,1.0002892681515765,3,2,2025-03-12,2470.0
Gudur APMC,B P T,2025-03-06,100.0,2300.0,2360.0,2350.0,2348.0,2340.0,2342.8571428571427,2339.285714285714,3.5790395093781764,5.836602955993787,2.0,10.0,1.003048780487805,1.0045801526717557,3,3,2025-03-13,2350.0
Nandyal APMC,Sona Mahsuri,2025-03-06,2253.0,2650.0,2650.0,2650.0,2000.0,2300.0,2265.714285714286,2514.5714285714284,118.58290248558218,620.2318070733671,650.0,350.0,1.169609079445145,1.053857516191342,3,3,2025-03-14,2010.0
Rapur APMC,Common,2025-03-06,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2468.5714285714284,3.779644730092244,3.631365196012817,0.0,0.0,1.0005787037037035,1.0005787037037035,3,3,2025-03-13,2470.0
Tiruvuru APMC,Sona,2025-03-06,40.0,2300.0,2400.0,2350.0,2350.0,2550.0,2407.1428571428573,2464.285714285714,97.5900072948578,102.7105182026194,0.0,-200.0,0.9762611275964392,0.9536231884057972,3,3,2025-03-13,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-07,905.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,4,2025-03-14,2320.0
Rapur APMC,Common,2025-03-07,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2469.285714285714,3.779644730092244,2.672612419124289,0.0,0.0,1.0005787037037035,1.0002892681515765,3,4,2025-03-15,2470.0
Tiruvuru APMC,Sona,2025-03-07,115.5,2450.0,2650.0,2550.0,2350.0,2350.0,2378.5714285714284,2450.0,75.59289460185047,103.77490433255426,200.0,200.0,1.0720720720720722,1.0408163265306123,3,4,2025-03-14,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-08,809.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,5,2025-03-15,2320.0
Tiruvuru APMC,Sona,2025-03-08,80.0,2450.0,2650.0,2550.0,2550.0,2350.0,2407.1428571428573,2450.0,97.5900072948578,103.77490433255426,0.0,200.0,1.059347181008902,1.0408163265306123,3,5,2025-03-15,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-09,1126.4,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,6,2025-03-16,2320.0
Tiruvuru APMC,Sona,2025-03-09,40.0,2300.0,2400.0,2350.0,2550.0,2550.0,2435.714285714286,2450.0,106.90449676497438,103.77490433255426,-200.0,-200.0,0.9648093841642228,0.9591836734693876,3,6,2025-03-16,2350.0
Rapur APMC,Common,2025-03-10,1.0,2300.0,2480.0,2460.0,2470.0,2460.0,2468.5714285714284,2469.285714285714,3.779644730092244,2.672612419124289,-10.0,0.0,0.9965277777777778,0.9962395140295054,3,0,2025-03-17,2470.0
Tiruvuru APMC,Sona,2025-03-10,110.0,2450.0,2650.0,2550.0,2350.0,2350.0,2407.1428571428573,2435.714285714286,97.5900072948578,102.710518202619,200.0,200.0,1.059347181008902,1.0469208211143697,3,0,2025-03-17,2550.0
Nandyal APMC,Sona Mahsuri,2025-03-10,300.0,2000.0,2000.0,2000.0,2650.0,2300.0,2315.714285714286,2382.428571428572,188.5786434406213,253.11709491115712,-650.0,-300.0,0.8636644046884638,0.8394795226959285,3,0,2025-03-20,2000.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-10,1201.3,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,2025-03-17,2320.0
Gudur APMC,B P T,2025-03-10,400.0,2300.0,2365.0,2350.0,2350.0,2345.0,2344.285714285714,2340.714285714286,4.191828786055502,5.836602955993442,0.0,5.0,1.002437538086533,1.003967043027159,3,0,2025-03-17,2352.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-11,1449.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,2025-03-18,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-11,255.0,2000.0,2000.0,2000.0,2000.0,2300.0,2272.8571428571427,2357.428571428572,223.58550085029327,273.0648596623476,0.0,-300.0,0.8799497171590196,0.8483820143012968,3,1,2025-03-20,2000.0
Rapur APMC,Common,2025-03-11,1.0,2300.0,2480.0,2460.0,2460.0,2470.0,2468.5714285714284,2468.5714285714284,3.779644730092244,3.631365196012817,0.0,-10.0,0.9965277777777778,0.9965277777777778,3,1,2025-03-18,2460.0
Tiruvuru APMC,Sona,2025-03-11,60.0,2300.0,2400.0,2350.0,2550.0,2350.0,2435.714285714286,2435.714285714286,106.90449676497438,102.710518202619,-200.0,0.0,0.9648093841642228,0.9648093841642228,3,1,2025-03-18,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-12,1334.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,2,2025-03-19,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-12,249.0,2000.0,2000.0,2000.0,2000.0,2300.0,2230.0,2332.428571428572,245.22098876999436,289.3344389844001,0.0,-300.0,0.8968609865470852,0.8574753475837569,3,2,2025-03-20,2000.0
Rapur APMC,Common,2025-03-12,1.0,2300.0,2480.0,2470.0,2460.0,2470.0,2467.1428571428573,2467.8571428571427,4.879500364742559,4.258153136263157,10.0,0.0,1.0011580775911986,1.0008683068017368,3,2,2025-03-19,2470.0
Tiruvuru APMC,Sona,2025-03-12,56.0,2300.0,2400.0,2350.0,2350.0,2350.0,2435.714285714286,2435.714285714286,106.90449676497438,102.710518202619,0.0,0.0,0.9648093841642228,0.9648093841642228,3,2,2025-03-19,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-13,1344.1,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,3,2025-03-20,2320.0
Rapur APMC,Common,2025-03-13,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2467.1428571428573,2467.8571428571427,4.879500364742559,4.258153136263157,0.0,0.0,1.0011580775911986,1.0008683068017368,3,3,2025-03-20,2470.0
Tiruvuru APMC,Sona,2025-03-13,60.0,2300.0,2400.0,2350.0,2350.0,2350.0,2435.714285714286,2421.428571428572,106.90449676497438,99.44903161976906,0.0,0.0,0.9648093841642228,0.9705014749262536,3,3,2025-03-20,2350.0
Tiruvuru APMC,Sona,2025-03-14,82.5,2300.0,2400.0,2350.0,2350.0,2550.0,2435.714285714286,2407.1428571428573,106.90449676497438,93.76144618769844,0.0,-200.0,0.9648093841642228,0.9762611275964392,3,4,2025-03-21,2350.0
Nandyal APMC,Sona Mahsuri,2025-03-14,253.0,2010.0,2010.0,2010.0,2000.0,2310.0,2187.1428571428573,2313.785714285714,256.8861152154328,302.40425784838936,10.0,-300.0,0.9190071848465056,0.868706201957213,3,4,2025-03-21,2000.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-14,1260.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,4,2025-03-21,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-15,1531.6,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,5,2025-03-22,2320.0
Gudur APMC,B P T,2025-03-15,289.4,2300.0,2365.0,2350.0,2350.0,2344.0,2347.714285714286,2344.5714285714284,4.231401884122835,4.718446382412555,0.0,6.0,1.000973591335037,1.0023153789909822,3,5,2025-03-29,2340.0
Jaggampet APMC,Common,2025-03-15,20.0,2300.0,2320.0,2300.0,2320.0,2320.0,2320.0,2240.0,0.0,131.2660246627787,-20.0,-20.0,0.9913793103448276,1.0267857142857142,3,5,2025-03-27,2320.0
Rapur APMC,Common,2025-03-15,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2467.1428571428573,2467.8571428571427,4.879500364742559,4.258153136263157,0.0,0.0,1.0011580775911986,1.0008683068017368,3,5,2025-03-22,2470.0
Tiruvuru APMC,Sona,2025-03-15,85.0,2300.0,2400.0,2350.0,2350.0,2550.0,2407.1428571428573,2407.1428571428573,97.5900072948578,93.76144618769844,0.0,-200.0,0.9762611275964392,0.9762611275964392,3,5,2025-03-22,2450.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-16,1833.6,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,6,2025-03-23,2320.0
Gudur APMC,B P T,2025-03-16,110.0,2300.0,2365.0,2355.0,2350.0,2348.0,2348.5714285714284,2345.285714285714,3.952094080262916,4.73007678305444,5.0,7.0,1.0027372262773724,1.0041420478772003,3,6,2025-03-29,2340.0
Tiruvuru APMC,Sona,2025-03-16,90.0,2300.0,2400.0,2350.0,2350.0,2350.0,2378.5714285714284,2407.1428571428573,75.59289460185047,93.76144618769844,0.0,0.0,0.987987987987988,0.9762611275964392,3,6,2025-03-23,2450.0
Tiruvuru APMC,Sona,2025-03-17,32.5,2450.0,2650.0,2550.0,2350.0,2550.0,2378.5714285714284,2392.8571428571427,75.59289460185047,85.16306272526303,200.0,0.0,1.0720720720720722,1.0656716417910448,3,0,2025-03-24,2650.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-17,1271.4,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,2025-03-24,2320.0
Gudur APMC,B P T,2025-03-17,102.0,2300.0,2365.0,2352.0,2355.0,2350.0,2349.5714285714284,2346.214285714286,4.613644360581072,5.279547932691708,-3.0,2.0,1.0010336231531587,1.002465978628185,3,0,2025-03-29,2340.0
Rapur APMC,Common,2025-03-17,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2467.1428571428573,2467.8571428571427,4.879500364742559,4.258153136263157,0.0,0.0,1.0011580775911986,1.0008683068017368,3,0,2025-03-24,2470.0
Tiruvuru APMC,Sona,2025-03-18,44.5,2300.0,2400.0,2350.0,2550.0,2350.0,2378.5714285714284,2407.1428571428573,75.59289460184547,93.76144618769844,-200.0,0.0,0.987987987987988,0.9762611275964392,3,1,2025-03-25,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-18,1184.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,2025-03-25,2320.0
Rapur APMC,Common,2025-03-18,1.0,2300.0,2480.0,2460.0,2470.0,2470.0,2467.1428571428573,2467.8571428571427,4.879500364742559,4.258153136263157,-10.0,-10.0,0.9971048060220034,0.9968162083936324,3,1,2025-03-25,2470.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-19,1513.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,2,2025-03-26,2320.0
Rapur APMC,Common,2025-03-19,1.0,2300.0,2480.0,2470.0,2460.0,2460.0,2465.714285714286,2467.1428571428573,5.345224838248363,4.688072309384889,10.0,10.0,1.0017381228273463,1.0011580775911986,3,2,2025-03-26,2470.0
Tiruvuru APMC,Sona,2025-03-19,61.0,2300.0,2400.0,2350.0,2350.0,2350.0,2378.5714285714284,2407.1428571428573,75.59289460184547,93.76144618769844,0.0,0.0,0.987987987987988,0.9762611275964392,3,2,2025-03-26,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-20,1503.4,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,3,2025-03-27,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-20,210.0,2000.0,2000.0,2000.0,2010.0,2350.0,2144.285714285714,2233.5714285714284,257.99593942910275,199.98488953907523,-10.0,-350.0,0.9327115256495668,0.8954269267668693,3,3,2025-03-27,2000.0
Rapur APMC,Common,2025-03-20,1.0,2300.0,2480.0,2470.0,2470.0,2460.0,2467.1428571428573,2467.8571428571427,4.879500364742467,4.258153136263157,0.0,10.0,1.0011580775911986,1.0008683068017368,3,3,2025-03-27,2470.0
Tiruvuru APMC,Sona,2025-03-20,57.5,2300.0,2400.0,2350.0,2350.0,2350.0,2378.5714285714284,2407.1428571428573,75.59289460184547,93.76144618769844,0.0,0.0,0.987987987987988,0.9762611275964392,3,3,2025-03-27,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-21,1164.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,4,2025-03-28,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-21,220.0,2000.0,2000.0,2000.0,2000.0,2000.0,2094.285714285714,2208.5714285714284,245.0753042676992,206.09397195145084,0.0,0.0,0.9549795361527968,0.905562742561449,3,4,2025-03-28,2100.0
Rapur APMC,Common,2025-03-21,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2467.8571428571427,3.779644730091938,4.258153136263157,0.0,0.0,1.0005787037037035,1.0008683068017368,3,4,2025-03-28,2470.0
Tiruvuru APMC,Sona,2025-03-21,44.5,2300.0,2400.0,2350.0,2350.0,2350.0,2378.5714285714284,2407.1428571428573,75.59289460184547,93.76144618769844,0.0,0.0,0.987987987987988,0.9762611275964392,3,4,2025-03-28,2600.0
Tiruvuru APMC,Sona,2025-03-22,58.0,2400.0,2550.0,2450.0,2350.0,2350.0,2378.5714285714284,2392.8571428571427,75.59289460184547,85.16306272526303,100.0,100.0,1.03003003003003,1.0238805970149254,3,5,2025-03-29,2800.0
Rapur APMC,Common,2025-03-22,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2467.8571428571427,3.779644730091938,4.258153136263157,0.0,0.0,1.0005787037037035,1.0008683068017368,3,5,2025-03-29,2470.0
Nandyal APMC,Sona Mahsuri,2025-03-22,190.0,2000.0,2000.0,2000.0,2000.0,2650.0,2094.285714285714,2180.0,245.0753042676992,205.2390726033352,0.0,-650.0,0.9549795361527968,0.9174311926605504,3,5,2025-03-29,2020.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-22,914.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,5,2025-03-29,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-23,1302.3,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,6,2025-03-30,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-23,200.0,2000.0,2000.0,2000.0,2000.0,2000.0,2001.4285714285716,2158.5714285714284,3.7796447301932905,207.39620732594665,0.0,0.0,0.9992862241256246,0.926538716082065,3,6,2025-03-30,2000.0
Tiruvuru APMC,Sona,2025-03-23,56.0,2400.0,2550.0,2450.0,2450.0,2350.0,2392.8571428571427,2385.714285714286,78.67957924694439,74.4946343668479,0.0,100.0,1.0238805970149254,1.026946107784431,3,6,2025-04-01,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-24,1712.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,2025-04-01,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-24,190.0,2000.0,2000.0,2000.0,2000.0,2000.0,2001.4285714285716,2137.1428571428573,3.7796447301932905,207.1576349408488,0.0,0.0,0.9992862241256246,0.9358288770053476,3,0,2025-03-31,2666.0
Rapur APMC,Common,2025-03-24,1.7,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2467.8571428571427,3.779644730091938,4.258153136263157,0.0,0.0,1.0005787037037035,1.0008683068017368,3,0,2025-04-01,2470.0
Tiruvuru APMC,Sona,2025-03-24,59.5,2550.0,2750.0,2650.0,2450.0,2550.0,2407.1428571428573,2392.8571428571427,78.67957924694439,75.59289460184429,200.0,100.0,1.1008902077151337,1.1074626865671642,3,0,2025-04-01,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-25,1765.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,2025-04-01,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-25,270.0,1850.0,1850.0,1850.0,2000.0,2000.0,2001.4285714285716,2115.714285714286,3.7796447301932905,204.51497164357892,-150.0,-150.0,0.9243397573162028,0.8744091829844699,3,1,2025-04-01,2000.0
Rapur APMC,Common,2025-03-25,2.86,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2467.8571428571427,3.779644730091938,4.258153136263157,0.0,0.0,1.0005787037037035,1.0008683068017368,3,1,2025-04-01,2470.0
Tiruvuru APMC,Sona,2025-03-25,280.0,2300.0,2500.0,2350.0,2650.0,2350.0,2421.428571428572,2400.0,111.2697280528374,94.05399431259518,-300.0,0.0,0.9705014749262536,0.9791666666666666,3,1,2025-04-01,2700.0
Tiruvuru APMC,Sona,2025-03-26,28.0,2600.0,2800.0,2700.0,2350.0,2350.0,2421.428571428572,2400.0,111.2697280528374,94.05399431259518,350.0,350.0,1.1150442477876106,1.125,3,2,2025-04-02,2500.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-26,1287.2,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,2,2025-04-02,2320.0
Rapur APMC,Common,2025-03-26,1.0,2300.0,2480.0,2470.0,2470.0,2460.0,2468.5714285714284,2467.8571428571427,3.779644730091938,4.258153136263157,0.0,10.0,1.0005787037037035,1.0008683068017368,3,2,2025-04-02,2470.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-27,964.4,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,3,2025-04-03,2320.0
Jaggampet APMC,Common,2025-03-27,115.0,2300.0,2320.0,2320.0,2300.0,2320.0,2317.1428571428573,2258.5714285714284,7.559289460184588,118.57209055819445,20.0,0.0,1.001233045622688,1.0271979759645795,3,3,2025-04-03,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-27,490.0,2000.0,2000.0,2000.0,1850.0,2010.0,1980.0,2083.5714285714284,57.44562646538731,208.6442368780357,150.0,-10.0,1.0101010101010102,0.9598902982516284,3,3,2025-04-03,2250.0
Rapur APMC,Common,2025-03-27,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2467.8571428571427,0.0,4.258153136263157,0.0,0.0,1.0,1.0008683068017368,3,3,2025-04-03,2470.0
Tiruvuru APMC,Sona,2025-03-27,45.0,2500.0,2700.0,2600.0,2700.0,2350.0,2471.428571428572,2425.0,146.7910727790319,122.0813096007986,-100.0,250.0,1.0520231213872833,1.0721649484536082,3,3,2025-04-03,2500.0
Tiruvuru APMC,Sona,2025-03-28,34.5,2500.0,2700.0,2600.0,2600.0,2350.0,2507.1428571428573,2442.8571428571427,142.67845968170118,128.3881477532736,0.0,250.0,1.037037037037037,1.064327485380117,3,4,2025-04-04,2800.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-28,1526.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,4,2025-04-04,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-28,1450.0,2000.0,2100.0,2100.0,2000.0,2000.0,1978.571428571429,2061.428571428572,56.69467095139123,198.99196515890412,100.0,100.0,1.0613718411552346,1.0187110187110189,3,4,2025-04-04,2222.0
Rapur APMC,Common,2025-03-28,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2468.5714285714284,0.0,3.6313651960128177,0.0,0.0,1.0,1.0005787037037035,3,4,2025-04-04,2470.0
Tiruvuru APMC,Sona,2025-03-29,45.0,2700.0,2900.0,2800.0,2600.0,2450.0,2542.8571428571427,2460.714285714286,127.2418020560702,131.8194736234886,200.0,350.0,1.101123595505618,1.1378809869375908,3,5,2025-04-05,2800.0
Rapur APMC,Common,2025-03-29,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2469.285714285714,0.0,2.672612419124289,0.0,0.0,1.0,1.0002892681515765,3,5,2025-04-08,2460.0
Gudur APMC,B P T,2025-03-29,97.9,2300.0,2365.0,2340.0,2352.0,2350.0,2349.8571428571427,2347.0714285714284,4.705619740593793,5.1659281050722505,-12.0,-10.0,0.9958052161225608,0.9969871268145714,3,5,2025-04-07,2340.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-29,1064.1,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,5,2025-04-06,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-29,412.0,2020.0,2020.0,2020.0,2100.0,2000.0,1992.857142857143,2043.571428571429,73.19250547114531,181.5576680098837,-80.0,20.0,1.0136200716845878,0.988465571478504,3,5,2025-04-07,2260.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-03-30,112.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,3,6,2025-04-06,2320.0
Nandyal APMC,Sona Mahsuri,2025-03-30,300.0,2000.0,2000.0,2000.0,2020.0,2000.0,1995.7142857142856,2045.0,73.90470053998956,181.26690902559312,-20.0,0.0,1.0021474588403725,0.9779951100244498,3,6,2025-04-07,2260.0
Nandyal APMC,Sona Mahsuri,2025-03-31,450.0,2666.0,2666.0,2666.0,2000.0,2000.0,1995.7142857142856,1998.571428571429,73.90470053998956,50.36133175626095,666.0,666.0,1.3358625626342162,1.333952823445318,3,0,2025-04-07,2260.0
Gudur APMC,B P T,2025-03-31,262.7,2300.0,2365.0,2343.0,2340.0,2352.0,2348.428571428572,2346.714285714286,5.996030432926533,5.483241200776812,3.0,-9.0,0.9976884238700652,0.9984172399099044,3,0,2025-04-07,2340.0
Nandyal APMC,Sona Mahsuri,2025-04-01,600.0,2000.0,2000.0,2000.0,2666.0,2000.0,2090.8571428571427,2046.142857142857,264.1561587214592,185.37855537038024,-666.0,0.0,0.9565455042361302,0.9774488584793688,4,1,2025-04-08,2000.0
Rapur APMC,Common,2025-04-01,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2469.285714285714,0.0,2.672612419124289,0.0,0.0,1.0,1.0002892681515765,4,1,2025-04-08,2460.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-01,573.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2025-04-08,2320.0
