market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Polavaram APMC,1001,2026-06-20,1.0,2390.0,2390.0,2390.0,2390.0,2389.0,2389.428571428572,2385.214285714286,0.534522483827848,6.36309759386076,0.0,1.0,1.000239148630874,1.0020064085287337,6,5,2390.0
Tiruvuru APMC,Sona,2026-06-20,18.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2428.5714285714284,1.901578121403081e-05,25.67762955064646,0.0,0.0,1.0,1.008823529411765,6,5,2450.0
Nandigama APMC,B P T,2026-06-21,0.1,1860.0,1860.0,1860.0,1920.0,1850.0,1865.7142857142856,1844.2857142857144,57.404164441598944,45.69367667316881,-60.0,10.0,0.996937212863706,1.0085205267234705,6,6,1830.0
Bapatla APMC,B P T,2026-06-22,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2450.0
Kovvur APMC,MTU-1010,2026-06-22,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2400.0
Kuchinapudi APMC,B P T,2026-06-22,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2450.0
Mylavaram APMC,1001,2026-06-22,0.2,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2369.0
Nandigama APMC,B P T,2026-06-22,0.1,1830.0,1830.0,1830.0,1860.0,1820.0,1867.142857142857,1847.857142857143,57.07138387268085,44.75206422889626,-30.0,10.0,0.980107115531752,0.9903362968689602,6,0,1820.0
Polavaram APMC,1001,2026-06-22,1.0,2390.0,2390.0,2390.0,2390.0,2389.0,2389.5714285714284,2386.714285714286,0.5345224838276201,4.427685129317841,0.0,1.0,1.000179350750284,1.001376668462321,6,0,2390.0
Tiruvuru APMC,Sona,2026-06-22,11.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2432.1428571428573,1.901578121403081e-05,24.862257904934253,0.0,0.0,1.0,1.0073421439060204,6,0,2450.0
Amalapuram APMC,1001,2026-06-23,16.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2371.6428571428573,0.0,6.743739465461555,0.0,0.0,1.0,0.9988856428635966,6,1,2369.0
Bapatla APMC,B P T,2026-06-23,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2450.0
Kovvur APMC,MTU-1010,2026-06-23,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2400.0
Kuchinapudi APMC,B P T,2026-06-23,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2450.0
Mylavaram APMC,1001,2026-06-23,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2369.0
Nandigama APMC,B P T,2026-06-23,0.1,1820.0,1820.0,1820.0,1830.0,1830.0,1868.571428571429,1848.571428571429,55.8057856703564,44.35124538311152,-10.0,-10.0,0.974006116207951,0.9845440494590416,6,1,1870.0
Polavaram APMC,1001,2026-06-23,1.0,2390.0,2390.0,2390.0,2390.0,2389.0,2389.714285714286,2387.428571428572,0.4879500364770731,4.051861599014704,0.0,1.0,1.0001195600191295,1.0010770703685974,6,1,2390.0
Tiruvuru APMC,Sona,2026-06-23,111.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2435.714285714286,1.901578121403081e-05,23.44036154691666,0.0,0.0,1.0,1.0058651026392962,6,1,2450.0
Amalapuram APMC,1001,2026-06-24,8.3,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2371.6428571428573,0.0,6.743739465461555,0.0,0.0,1.0,0.9988856428635966,6,2,2369.0
Bapatla APMC,B P T,2026-06-24,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2450.0
Kovvur APMC,MTU-1010,2026-06-24,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2400.0
Kuchinapudi APMC,B P T,2026-06-24,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2450.0
Mylavaram APMC,1001,2026-06-24,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,2,2369.0
Nandigama APMC,B P T,2026-06-24,0.1,1870.0,1870.0,1870.0,1820.0,1820.0,1867.142857142857,1848.571428571429,57.07138387268085,44.35124538311152,50.0,50.0,1.0015302218821729,1.0115919629057186,6,2,1870.0
Polavaram APMC,1001,2026-06-24,1.0,2390.0,2390.0,2390.0,2390.0,2389.0,2389.8571428571427,2388.1428571428573,0.3779644730126141,3.48308313593818,0.0,1.0,1.000059776436129,1.0007776514924926,6,2,2390.0
Tiruvuru APMC,Sona,2026-06-24,23.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2439.285714285714,1.901578121403081e-05,21.290765681307573,0.0,0.0,1.0,1.0043923865300146,6,2,2450.0
Amalapuram APMC,1001,2026-06-25,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2371.6428571428573,0.0,6.743739465461555,0.0,0.0,1.0,0.9988856428635966,6,3,2369.0
Bapatla APMC,B P T,2026-06-25,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2450.0
Kovvur APMC,MTU-1010,2026-06-25,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2400.0
Kuchinapudi APMC,B P T,2026-06-25,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2450.0
Mylavaram APMC,1001,2026-06-25,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2369.0
Nandigama APMC,B P T,2026-06-25,0.1,1870.0,1870.0,1870.0,1870.0,1850.0,1874.2857142857144,1850.7142857142856,53.18431562567554,44.62911876519909,0.0,20.0,0.9977134146341464,1.010420686993439,6,3,1920.0
Polavaram APMC,1001,2026-06-25,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2388.8571428571427,1.520265365491682e-06,2.597547448506501,0.0,0.0,1.0,1.0004784116732448,6,3,2390.0
Ramachandrapuram APMC,Paddy,2026-06-25,104.9,2369.0,2383.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,3,2369.0
Rapur APMC,Common,2026-06-25,18.9,2350.0,2390.0,2370.0,2385.0,2390.0,2386.428571428572,2396.0714285714284,4.755948656056563,13.612574987931442,-15.0,-20.0,0.9931158335827596,0.989119093754658,6,3,2375.0
Tiruvuru APMC,Sona,2026-06-25,19.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2442.8571428571427,1.901578121403081e-05,18.15682598005479,0.0,0.0,1.0,1.0029239766081872,6,3,2400.0
Kovvur APMC,MTU-1010,2026-06-26,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,4,2400.0
Nandigama APMC,B P T,2026-06-26,0.1,1920.0,1920.0,1920.0,1870.0,1970.0,1877.142857142857,1852.857142857143,52.19012860503001,44.79501542128778,50.0,-50.0,1.0228310502283104,1.036237471087124,6,4,1930.0
Amalapuram APMC,1001,2026-06-27,16.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2370.214285714286,0.0,4.543441112511299,0.0,0.0,1.0,0.9994876894795528,6,5,2369.0
Bapatla APMC,B P T,2026-06-27,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,5,2450.0
Kovvur APMC,MTU-1010,2026-06-27,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,5,2400.0
Kuchinapudi APMC,B P T,2026-06-27,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,5,2450.0
Mylavaram APMC,1001,2026-06-27,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,5,2369.0
Nandigama APMC,B P T,2026-06-27,0.1,1930.0,1930.0,1930.0,1920.0,1920.0,1870.0,1860.7142857142856,39.15780041490299,46.32066920505789,10.0,10.0,1.032085561497326,1.037236084452975,6,5,1860.0
Polavaram APMC,1001,2026-06-27,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.5714285714284,1.520265365491682e-06,0.5135525910041209,0.0,0.0,1.0,1.000179350750284,6,5,2389.0
Ramachandrapuram APMC,Paddy,2026-06-27,33.5,2369.0,2388.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,5,2369.0
Nandigama APMC,B P T,2026-06-28,0.1,1860.0,1860.0,1860.0,1930.0,1860.0,1871.4285714285716,1868.571428571429,41.40393356054176,48.17550332771962,-70.0,0.0,0.9938931297709924,0.9954128440366972,6,6,1910.0
Amalapuram APMC,1001,2026-06-29,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2369.0
Bapatla APMC,B P T,2026-06-29,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-06-29,6.93,2300.0,2400.0,2350.0,2400.0,2350.0,2357.1428571428573,2360.714285714286,18.89822365046132,21.29076568131548,-50.0,0.0,0.9969696969696968,0.9954614220877458,6,0,2350.0
Kovvur APMC,MTU-1010,2026-06-29,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2400.0
Kuchinapudi APMC,B P T,2026-06-29,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2450.0
Mylavaram APMC,1001,2026-06-29,0.2,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2369.0
Nandigama APMC,B P T,2026-06-29,0.1,1910.0,1910.0,1910.0,1860.0,1830.0,1871.4285714285716,1869.2857142857144,41.40393356054176,47.95258647300011,50.0,80.0,1.0206106870229008,1.0217806648834544,6,0,1910.0
Polavaram APMC,1001,2026-06-29,1.0,2389.0,2389.0,2389.0,2390.0,2390.0,2390.0,2389.6428571428573,1.520265365491682e-06,0.4972451580896823,-1.0,-1.0,0.999581589958159,0.9997309819160064,6,0,2390.0
Ramachandrapuram APMC,Paddy,2026-06-29,55.5,2369.0,2387.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,2369.0
Tiruvuru APMC,Sona,2026-06-29,40.0,2400.0,2400.0,2400.0,2450.0,2450.0,2450.0,2442.8571428571427,1.901578121403081e-05,18.15682598005479,-50.0,-50.0,0.979591836734694,0.9824561403508772,6,0,2450.0
Amalapuram APMC,1001,2026-06-30,8.3,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2369.0
Bapatla APMC,B P T,2026-06-30,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2450.0
Kovvur APMC,MTU-1010,2026-06-30,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2400.0
Kuchinapudi APMC,B P T,2026-06-30,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2450.0
Nandigama APMC,B P T,2026-06-30,0.1,1910.0,1910.0,1910.0,1910.0,1820.0,1882.857142857143,1875.7142857142856,39.036002917941886,46.85727686928042,0.0,90.0,1.0144157814871015,1.018278750952018,6,1,1910.0
Polavaram APMC,1001,2026-06-30,1.0,2390.0,2390.0,2390.0,2389.0,2390.0,2389.8571428571427,2389.6428571428573,0.3779644730126141,0.4972451580896823,1.0,0.0,1.000059776436129,1.0001494544911074,6,1,2390.0
Ramachandrapuram APMC,Paddy,2026-06-30,37.5,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,2369.0
Tiruvuru APMC,Sona,2026-06-30,36.0,2450.0,2450.0,2450.0,2400.0,2450.0,2442.8571428571427,2442.8571428571427,18.89822365047163,18.15682598005479,50.0,0.0,1.0029239766081872,1.0029239766081872,6,1,2400.0
Amalapuram APMC,1001,2026-07-01,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Bapatla APMC,B P T,2026-07-01,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-01,17795.0,2300.0,2400.0,2350.0,2350.0,2350.0,2357.1428571428573,2360.714285714286,18.89822365046132,21.29076568131548,0.0,0.0,0.9969696969696968,0.9954614220877458,7,2,2400.0
Kovvur APMC,MTU-1010,2026-07-01,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2400.0
Kuchinapudi APMC,B P T,2026-07-01,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2450.0
Mylavaram APMC,1001,2026-07-01,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Nandigama APMC,B P T,2026-07-01,0.1,1910.0,1910.0,1910.0,1910.0,1870.0,1895.7142857142856,1881.4285714285716,28.199966227606307,45.71771965124571,0.0,40.0,1.0075357950263752,1.0151860288534549,7,2,1930.0
Polavaram APMC,1001,2026-07-01,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.8571428571427,2389.714285714286,0.3779644730126141,0.4688072309289114,0.0,0.0,1.000059776436129,1.0001195600191295,7,2,2390.0
Ramachandrapuram APMC,Paddy,2026-07-01,15.8,2369.0,2373.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Rapur APMC,Common,2026-07-01,33.1,2330.0,2390.0,2375.0,2370.0,2390.0,2383.5714285714284,2393.214285714286,7.480132415430767,14.624418838828614,5.0,-15.0,0.9964039556487864,0.9923891956424414,7,2,2380.0
Tiruvuru APMC,Sona,2026-07-01,500.0,2400.0,2400.0,2400.0,2450.0,2450.0,2442.8571428571427,2446.428571428572,18.89822365047163,13.363062095609449,-50.0,-50.0,0.9824561403508772,0.981021897810219,7,2,2100.0
Amalapuram APMC,1001,2026-07-02,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Bapatla APMC,B P T,2026-07-02,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2450.0
Kovvur APMC,MTU-1010,2026-07-02,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2400.0
Kuchinapudi APMC,B P T,2026-07-02,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2450.0
Mylavaram APMC,1001,2026-07-02,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Nandigama APMC,B P T,2026-07-02,0.1,1930.0,1930.0,1930.0,1910.0,1870.0,1901.4285714285716,1887.857142857143,26.09506430251556,42.63955755084565,20.0,60.0,1.0150262960180316,1.022323117669315,7,3,1870.0
Polavaram APMC,1001,2026-07-02,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.8571428571427,2389.785714285714,0.3779644730126141,0.4258153136158996,0.0,0.0,1.000059776436129,1.00008966733419,7,3,2390.0
Ramachandrapuram APMC,Paddy,2026-07-02,62.3,2369.0,2415.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Tiruvuru APMC,Sona,2026-07-02,16.0,2100.0,2100.0,2100.0,2400.0,2450.0,2435.714285714286,2442.8571428571427,24.397501823721907,18.15682598005479,-300.0,-350.0,0.8621700879765396,0.8596491228070177,7,3,2450.0
Amalapuram APMC,1001,2026-07-03,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-03,35.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Bapatla APMC,B P T,2026-07-03,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-03,108.0,2350.0,2500.0,2400.0,2350.0,2350.0,2357.1428571428573,2360.714285714286,18.89822365046132,21.29076568131548,50.0,50.0,1.018181818181818,1.016641452344932,7,4,2350.0
Kovvur APMC,MTU-1010,2026-07-03,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2400.0
Kuchinapudi APMC,B P T,2026-07-03,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2450.0
Mylavaram APMC,1001,2026-07-03,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Nandigama APMC,B P T,2026-07-03,0.1,1870.0,1870.0,1870.0,1930.0,1920.0,1910.0,1893.571428571429,23.80476142847708,42.53634515729663,-60.0,-50.0,0.9790575916230366,0.987551867219917,7,4,1890.0
Polavaram APMC,1001,2026-07-03,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.8571428571427,2389.8571428571427,0.3779644730126141,0.3631365195891677,0.0,0.0,1.000059776436129,1.000059776436129,7,4,2390.0
Ramachandrapuram APMC,Paddy,2026-07-03,87.7,2369.0,2383.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Tiruvuru APMC,Sona,2026-07-03,29.5,2450.0,2450.0,2450.0,2100.0,2450.0,2385.714285714286,2417.8571428571427,128.17398889233368,93.24727848604724,350.0,0.0,1.026946107784431,1.0132939438700148,7,4,2450.0
Amalapuram APMC,1001,2026-07-04,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Bapatla APMC,B P T,2026-07-04,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2450.0
Kovvur APMC,MTU-1010,2026-07-04,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2400.0
Kuchinapudi APMC,B P T,2026-07-04,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2450.0
Mylavaram APMC,1001,2026-07-04,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Nandigama APMC,B P T,2026-07-04,0.1,1890.0,1890.0,1890.0,1870.0,1930.0,1902.857142857143,1886.4285714285716,27.51622897751247,36.71242565947129,20.0,-40.0,0.9932432432432432,1.0018932222642938,7,5,1960.0
Polavaram APMC,1001,2026-07-04,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.8571428571427,2389.928571428572,0.3779644730126141,0.2672612418961534,0.0,0.0,1.000059776436129,1.0000298873247857,7,5,2390.0
Ramachandrapuram APMC,Paddy,2026-07-04,39.0,2369.0,2410.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Tiruvuru APMC,Sona,2026-07-04,30.0,2450.0,2450.0,2450.0,2450.0,2450.0,2385.714285714286,2417.8571428571427,128.17398889233368,93.24727848604724,0.0,0.0,1.026946107784431,1.0132939438700148,7,5,2450.0
Nandigama APMC,B P T,2026-07-05,0.1,1960.0,1960.0,1960.0,1890.0,1860.0,1897.142857142857,1884.2857142857144,24.976179127511887,35.45621041711684,70.0,100.0,1.033132530120482,1.0401819560272934,7,6,1970.0
Amalapuram APMC,1001,2026-07-06,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Bapatla APMC,B P T,2026-07-06,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2450.0
Kovvur APMC,MTU-1010,2026-07-06,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2400.0
Kuchinapudi APMC,B P T,2026-07-06,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2450.0
Mylavaram APMC,1001,2026-07-06,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Nandigama APMC,B P T,2026-07-06,0.1,1970.0,1970.0,1970.0,1960.0,1910.0,1911.4285714285716,1891.4285714285716,28.53569193634106,39.972518031795424,10.0,60.0,1.030642750373692,1.0415407854984895,7,0,1930.0
Polavaram APMC,1001,2026-07-06,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.8571428571427,2389.928571428572,0.3779644730126141,0.2672612418961534,0.0,0.0,1.000059776436129,1.0000298873247857,7,0,2390.0
Ramachandrapuram APMC,Paddy,2026-07-06,144.70000000000002,2369.0,2384.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Tiruvuru APMC,Sona,2026-07-06,18.0,2450.0,2450.0,2450.0,2450.0,2450.0,2385.714285714286,2417.8571428571427,128.17398889233368,93.24727848604724,0.0,0.0,1.026946107784431,1.0132939438700148,7,0,2450.0
Amalapuram APMC,1001,2026-07-07,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Bapatla APMC,B P T,2026-07-07,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2450.0
Kothavalasa APMC,1001,2026-07-07,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Kovvur APMC,MTU-1010,2026-07-07,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2400.0
Kuchinapudi APMC,B P T,2026-07-07,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2450.0
Mylavaram APMC,1001,2026-07-07,0.2,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Nandigama APMC,B P T,2026-07-07,0.1,1930.0,1930.0,1930.0,1970.0,1910.0,1920.0,1901.4285714285716,36.0555127546406,40.92340741831372,-40.0,20.0,1.0052083333333333,1.0150262960180316,7,1,1940.0
Polavaram APMC,1001,2026-07-07,1.0,2390.0,2390.0,2390.0,2390.0,2389.0,2389.8571428571427,2389.928571428572,0.3779644730126141,0.2672612418961534,0.0,1.0,1.000059776436129,1.0000298873247857,7,1,2390.0
Ramachandrapuram APMC,Paddy,2026-07-07,104.1,2369.0,2382.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Tiruvuru APMC,Sona,2026-07-07,55.0,2450.0,2450.0,2450.0,2450.0,2400.0,2385.714285714286,2417.8571428571427,128.17398889233368,93.24727848604724,0.0,50.0,1.026946107784431,1.0132939438700148,7,1,2450.0
Amalapuram APMC,1001,2026-07-08,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-08,62.3,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Bapatla APMC,B P T,2026-07-08,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-08,100.8,2350.0,2400.0,2350.0,2400.0,2350.0,2364.285714285714,2360.714285714286,24.39750182371328,21.29076568131548,-50.0,0.0,0.9939577039274924,0.9954614220877458,7,2,2500.0
Kothavalasa APMC,1001,2026-07-08,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Kovvur APMC,MTU-1010,2026-07-08,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2400.0
Kuchinapudi APMC,B P T,2026-07-08,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2450.0
Nandigama APMC,B P T,2026-07-08,0.1,1940.0,1940.0,1940.0,1930.0,1910.0,1922.857142857143,1909.2857142857144,35.92319850008129,34.07328881967569,10.0,30.0,1.008915304606241,1.0160867938645717,7,2,1960.0
Polavaram APMC,1001,2026-07-08,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.928571428572,1.520265365491682e-06,0.2672612418961534,0.0,0.0,1.0,1.0000298873247857,7,2,2390.0
