market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d
Ramachandrapuram APMC,Paddy,2026-07-01,2369.0,2026-07-08,2369.0,2404.683174603175
Nandigama APMC,B P T,2026-07-01,1910.0,2026-07-08,1940.0,1893.6866666666667
Amalapuram APMC,1001,2026-07-01,2369.0,2026-07-08,2369.0,2404.4498412698413
Kuchinapudi APMC,B P T,2026-07-01,2450.0,2026-07-08,2450.0,2410.788888888889
Kovvur APMC,MTU-1010,2026-07-01,2400.0,2026-07-08,2400.0,2385.473174603175
Divi (HQ-Avanigadda) APMC,B P T,2026-07-01,2350.0,2026-07-08,2350.0,2430.26
Bapatla APMC,B P T,2026-07-01,2450.0,2026-07-08,2450.0,2410.788888888889
Mylavaram APMC,1001,2026-07-01,2369.0,2026-07-09,2369.0,2404.8665079365082
Tiruvuru APMC,Sona,2026-07-02,2100.0,2026-07-09,2450.0,2098.6866666666665
Ramachandrapuram APMC,Paddy,2026-07-02,2369.0,2026-07-09,2369.0,2397.4944444444445
Polavaram APMC,1001,2026-07-02,2390.0,2026-07-09,2390.0,2387.1866666666665
Nandigama APMC,B P T,2026-07-02,1930.0,2026-07-09,1960.0,1894.4333333333334
Mylavaram APMC,1001,2026-07-02,2369.0,2026-07-09,2369.0,2402.7244444444445
Kovvur APMC,MTU-1010,2026-07-02,2400.0,2026-07-09,2400.0,2383.331111111111
Bapatla APMC,B P T,2026-07-02,2450.0,2026-07-09,2450.0,2407.3222222222225
Amalapuram APMC,1001,2026-07-02,2369.0,2026-07-09,2369.0,2402.307777777778
Kuchinapudi APMC,B P T,2026-07-02,2450.0,2026-07-09,2450.0,2407.3222222222225
Mylavaram APMC,1001,2026-07-03,2369.0,2026-07-10,2369.0,2404.6887301587303
Ramachandrapuram APMC,Paddy,2026-07-03,2369.0,2026-07-10,2369.0,2404.7887301587302
Polavaram APMC,1001,2026-07-03,2390.0,2026-07-10,2390.0,2387.6866666666665
Nandigama APMC,B P T,2026-07-03,1870.0,2026-07-10,1910.0,1812.5933333333332
Kuchinapudi APMC,B P T,2026-07-03,2450.0,2026-07-10,2450.0,2410.3420634920635
Tiruvuru APMC,Sona,2026-07-03,2450.0,2026-07-10,2459.0,2512.713333333333
Divi (HQ-Avanigadda) APMC,B P T,2026-07-03,2400.0,2026-07-15,2500.0,2392.6
Amalapuram APMC,1001,2026-07-03,2369.0,2026-07-10,2369.0,2404.2720634920634
Kovvur APMC,MTU-1010,2026-07-03,2400.0,2026-07-10,2400.0,2385.4620634920634
Bapatla APMC,B P T,2026-07-03,2450.0,2026-07-10,2450.0,2410.3420634920635
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-03,2369.0,2026-07-16,2369.0,2403.1487301587304
Ramachandrapuram APMC,Paddy,2026-07-04,2369.0,2026-07-13,2369.0,2398.538888888889
Polavaram APMC,1001,2026-07-04,2390.0,2026-07-11,2390.0,2387.631111111111
Nandigama APMC,B P T,2026-07-04,1890.0,2026-07-11,1970.0,1881.26
Mylavaram APMC,1001,2026-07-04,2369.0,2026-07-13,2369.0,2404.163333333333
Tiruvuru APMC,Sona,2026-07-04,2450.0,2026-07-13,2450.0,2476.423333333333
Kovvur APMC,MTU-1010,2026-07-04,2400.0,2026-07-11,2400.0,2384.9366666666665
Bapatla APMC,B P T,2026-07-04,2450.0,2026-07-13,2450.0,2409.233333333333
Amalapuram APMC,1001,2026-07-04,2369.0,2026-07-13,2369.0,2403.7466666666664
Kuchinapudi APMC,B P T,2026-07-04,2450.0,2026-07-12,2450.0,2409.233333333333
Nandigama APMC,B P T,2026-07-05,1960.0,2026-07-12,1970.0,1930.8666666666666
Tiruvuru APMC,Sona,2026-07-06,2450.0,2026-07-13,2450.0,2486.1033333333335
Ramachandrapuram APMC,Paddy,2026-07-06,2369.0,2026-07-13,2369.0,2409.2966666666666
Polavaram APMC,1001,2026-07-06,2390.0,2026-07-13,2390.0,2405.6866666666665
Nandigama APMC,B P T,2026-07-06,1970.0,2026-07-13,1960.0,1946.1333333333334
Kuchinapudi APMC,B P T,2026-07-06,2450.0,2026-07-13,2450.0,2421.5444444444443
Kovvur APMC,MTU-1010,2026-07-06,2400.0,2026-07-13,2400.0,2400.0533333333333
Bapatla APMC,B P T,2026-07-06,2450.0,2026-07-13,2450.0,2421.5444444444443
Mylavaram APMC,1001,2026-07-06,2369.0,2026-07-13,2369.0,2417.4466666666667
Amalapuram APMC,1001,2026-07-06,2369.0,2026-07-13,2369.0,2417.03
Tiruvuru APMC,Sona,2026-07-07,2450.0,2026-07-14,2450.0,2485.02
Nandigama APMC,B P T,2026-07-07,1930.0,2026-07-14,1990.0,1914.6266666666668
Ramachandrapuram APMC,Paddy,2026-07-07,2369.0,2026-07-14,2369.0,2404.38
Polavaram APMC,1001,2026-07-07,2390.0,2026-07-14,2445.0,2387.82
Mylavaram APMC,1001,2026-07-07,2369.0,2026-07-14,2369.0,2404.33
Kovvur APMC,MTU-1010,2026-07-07,2400.0,2026-07-14,2400.0,2384.4366666666665
Kothavalasa APMC,1001,2026-07-07,2369.0,2026-07-14,2369.0,2404.0466666666666
Bapatla APMC,B P T,2026-07-07,2450.0,2026-07-14,2450.0,2409.1
Amalapuram APMC,1001,2026-07-07,2369.0,2026-07-14,2369.0,2403.9133333333334
Kuchinapudi APMC,B P T,2026-07-07,2450.0,2026-07-14,2450.0,2409.1
Tiruvuru APMC,Sona,2026-07-08,2450.0,2026-07-15,2500.0,2484.27
Polavaram APMC,1001,2026-07-08,2390.0,2026-07-15,2445.0,2388.8922222222222
Nandigama APMC,B P T,2026-07-08,1940.0,2026-07-15,1970.0,1938.1
Kuchinapudi APMC,B P T,2026-07-08,2450.0,2026-07-15,2650.0,2410.788888888889
Kovvur APMC,MTU-1010,2026-07-08,2400.0,2026-07-15,2441.0,2385.473174603175
Ramachandrapuram APMC,Paddy,2026-07-08,2369.0,2026-07-15,2369.0,2404.23873015873
Divi (HQ-Avanigadda) APMC,B P T,2026-07-08,2350.0,2026-07-15,2500.0,2441.4466666666667
Bapatla APMC,B P T,2026-07-08,2450.0,2026-07-15,2450.0,2410.788888888889
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-08,2369.0,2026-07-16,2369.0,2403.2487301587303
Amalapuram APMC,1001,2026-07-08,2369.0,2026-07-15,2369.0,2404.4498412698413
Kothavalasa APMC,1001,2026-07-08,2369.0,2026-07-15,2369.0,2404.583174603175
Tiruvuru APMC,Sona,2026-07-09,2450.0,2026-07-16,2500.0,2484.6866666666665
Ramachandrapuram APMC,Paddy,2026-07-09,2369.0,2026-07-16,2369.0,2402.3744444444446
Polavaram APMC,1001,2026-07-09,2390.0,2026-07-16,2445.0,2387.1866666666665
Nandigama APMC,B P T,2026-07-09,1960.0,2026-07-16,1970.0,1951.7333333333333
Mylavaram APMC,1001,2026-07-09,2369.0,2026-07-16,2369.0,2402.7244444444445
Kuchinapudi APMC,B P T,2026-07-09,2450.0,2026-07-16,2700.0,2407.3222222222225
Kothavalasa APMC,1001,2026-07-09,2369.0,2026-07-16,2369.0,2402.4411111111112
Bapatla APMC,B P T,2026-07-09,2450.0,2026-07-16,2459.0,2407.3222222222225
Amalapuram APMC,1001,2026-07-09,2369.0,2026-07-16,2369.0,2402.307777777778
Kovvur APMC,MTU-1010,2026-07-09,2400.0,2026-07-16,2441.0,2383.331111111111
Nandigama APMC,B P T,2026-07-10,1910.0,2026-07-17,1990.0,1872.3533333333332
Ramachandrapuram APMC,Paddy,2026-07-10,2369.0,2026-07-17,2369.0,2403.88873015873
Polavaram APMC,1001,2026-07-10,2390.0,2026-07-17,2445.0,2388.5398412698414
Mylavaram APMC,1001,2026-07-10,2369.0,2026-07-17,2369.0,2404.6887301587303
Tiruvuru APMC,Sona,2026-07-10,2459.0,2026-07-17,2500.0,2475.3866666666668
Kovvur APMC,MTU-1010,2026-07-10,2400.0,2026-07-17,2441.0,2385.4620634920634
Amalapuram APMC,1001,2026-07-10,2369.0,2026-07-17,2369.0,2404.2720634920634
Kuchinapudi APMC,B P T,2026-07-10,2450.0,2026-07-17,2900.0,2410.3420634920635
Kothavalasa APMC,1001,2026-07-10,2369.0,2026-07-17,2369.0,2404.405396825397
Bapatla APMC,B P T,2026-07-10,2450.0,2026-07-17,2450.0,2410.3420634920635
Kothavalasa APMC,1001,2026-07-11,2369.0,2026-07-18,2369.0,2403.8799999999997
Kovvur APMC,MTU-1010,2026-07-11,2400.0,2026-07-18,2441.0,2384.9366666666665
Nandigama APMC,B P T,2026-07-11,1970.0,2026-07-18,1990.0,1941.04
Polavaram APMC,1001,2026-07-11,2390.0,2026-07-18,2445.0,2388.353333333333
Kothavalasa APMC,1001,2026-07-12,2369.0,2026-07-19,2369.0,2402.7188888888886
Kuchinapudi APMC,B P T,2026-07-12,2450.0,2026-07-20,2900.0,2408.4888888888886
Nandigama APMC,B P T,2026-07-12,1970.0,2026-07-19,1970.0,1970.3666666666666
Tiruvuru APMC,Sona,2026-07-13,2450.0,2026-07-20,2550.0,2412.516666666667
Ramachandrapuram APMC,Paddy,2026-07-13,2369.0,2026-07-21,2369.0,2417.596666666667
Polavaram APMC,1001,2026-07-13,2390.0,2026-07-20,2445.0,2405.02
Nandigama APMC,B P T,2026-07-13,1960.0,2026-07-20,1965.0,1953.4
Mylavaram APMC,1001,2026-07-13,2369.0,2026-07-20,2369.0,2417.4466666666667
Kothavalasa APMC,1001,2026-07-13,2369.0,2026-07-20,2369.0,2417.1633333333334
Kovvur APMC,MTU-1010,2026-07-13,2400.0,2026-07-20,2441.0,2400.0533333333333
Bapatla APMC,B P T,2026-07-13,2450.0,2026-07-20,2450.0,2421.5444444444443
Amalapuram APMC,1001,2026-07-13,2369.0,2026-07-20,2369.0,2417.03
Kuchinapudi APMC,B P T,2026-07-13,2450.0,2026-07-20,2900.0,2421.5444444444443
Mylavaram APMC,1001,2026-07-14,2369.0,2026-07-21,2369.0,2404.33
Tiruvuru APMC,Sona,2026-07-14,2450.0,2026-07-21,2500.0,2408.9266666666667
Nandigama APMC,B P T,2026-07-14,1990.0,2026-07-21,1930.0,1973.4666666666667
Kuchinapudi APMC,B P T,2026-07-14,2450.0,2026-07-21,2800.0,2409.1
Ramachandrapuram APMC,Paddy,2026-07-14,2369.0,2026-07-21,2369.0,2403.88
Kothavalasa APMC,1001,2026-07-14,2369.0,2026-07-21,2369.0,2404.0466666666666
Kovvur APMC,MTU-1010,2026-07-14,2400.0,2026-07-22,2441.0,2384.4366666666665
Amalapuram APMC,1001,2026-07-14,2369.0,2026-07-21,2369.0,2403.9133333333334
Polavaram APMC,1001,2026-07-14,2445.0,2026-07-21,2445.0,2398.4288888888887
Bapatla APMC,B P T,2026-07-14,2450.0,2026-07-21,2450.0,2409.1
Tiruvuru APMC,Sona,2026-07-15,2500.0,2026-07-22,2500.0,2414.693333333333
Ramachandrapuram APMC,Paddy,2026-07-15,2369.0,2026-07-22,2369.0,2404.5498412698416
Polavaram APMC,1001,2026-07-15,2445.0,2026-07-22,2445.0,2399.8844444444444
Mylavaram APMC,1001,2026-07-15,2369.0,2026-07-22,2369.0,2404.8665079365082
Kuchinapudi APMC,B P T,2026-07-15,2650.0,2026-07-22,2900.0,2455.132222222222
Nandigama APMC,B P T,2026-07-15,1970.0,2026-07-22,1960.0,1979.5666666666666
Kothavalasa APMC,1001,2026-07-15,2369.0,2026-07-22,2369.0,2404.583174603175
Divi (HQ-Avanigadda) APMC,B P T,2026-07-15,2500.0,2026-07-22,2550.0,2418.68
Bapatla APMC,B P T,2026-07-15,2450.0,2026-07-22,2450.0,2410.788888888889
Amalapuram APMC,1001,2026-07-15,2369.0,2026-07-22,2369.0,2417.6576190476194
Kovvur APMC,MTU-1010,2026-07-15,2441.0,2026-07-22,2441.0,2400.893174603175
Nandigama APMC,B P T,2026-07-16,1970.0,2026-07-23,2250.0,1978.6333333333334
Tiruvuru APMC,Sona,2026-07-16,2500.0,2026-07-23,2500.0,2415.3933333333334
Ramachandrapuram APMC,Paddy,2026-07-16,2369.0,2026-07-23,2369.0,2397.527777777778
Polavaram APMC,1001,2026-07-16,2445.0,2026-07-23,2445.0,2401.6066666666666
Mylavaram APMC,1001,2026-07-16,2369.0,2026-07-23,2369.0,2402.7244444444445
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-16,2369.0,2026-07-23,2369.0,2401.4344444444446
Kovvur APMC,MTU-1010,2026-07-16,2441.0,2026-07-23,2441.0,2406.2733333333335
Kothavalasa APMC,1001,2026-07-16,2369.0,2026-07-23,2369.0,2402.4411111111112
Bapatla APMC,B P T,2026-07-16,2459.0,2026-07-23,2450.0,2407.655555555556
Amalapuram APMC,1001,2026-07-16,2369.0,2026-07-23,2369.0,2415.2544444444447
Kuchinapudi APMC,B P T,2026-07-16,2700.0,2026-07-23,3300.0,2478.766666666667
Mylavaram APMC,1001,2026-07-17,2369.0,2026-07-24,2369.0,2404.6887301587303
Ramachandrapuram APMC,Paddy,2026-07-17,2369.0,2026-07-24,2369.0,2404.2720634920634
Polavaram APMC,1001,2026-07-17,2445.0,2026-07-24,2445.0,2400.306666666667
Nandigama APMC,B P T,2026-07-17,1990.0,2026-07-24,2300.0,1985.1666666666667
Tiruvuru APMC,Sona,2026-07-17,2500.0,2026-07-24,2450.0,2428.0933333333332
Kuchinapudi APMC,B P T,2026-07-17,2900.0,2026-07-24,3400.0,2483.0066666666667
Kothavalasa APMC,1001,2026-07-17,2369.0,2026-07-24,2369.0,2404.405396825397
Bapatla APMC,B P T,2026-07-17,2450.0,2026-07-24,2450.0,2408.6
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-17,2369.0,2026-07-24,2369.0,2403.1487301587304
Amalapuram APMC,1001,2026-07-17,2369.0,2026-07-24,2369.0,2417.5520634920636
Kovvur APMC,MTU-1010,2026-07-17,2441.0,2026-07-24,2441.0,2407.14
Amalapuram APMC,1001,2026-07-18,2368.0,2026-07-25,2369.0,2417.1766666666663
Bapatla APMC,B P T,2026-07-18,2300.0,2026-07-25,2450.0,2364.41
Kothavalasa APMC,1001,2026-07-18,2369.0,2026-07-25,2369.0,2403.8799999999997
Kovvur APMC,MTU-1010,2026-07-18,2441.0,2026-07-25,2441.0,2405.9177777777777
Kuchinapudi APMC,B P T,2026-07-18,2900.0,2026-07-25,3100.0,2502.78
Mylavaram APMC,1001,2026-07-18,2369.0,2026-07-25,2369.0,2404.163333333333
Nandigama APMC,B P T,2026-07-18,1990.0,2026-07-25,2350.0,2011.8166666666666
Polavaram APMC,1001,2026-07-18,2445.0,2026-07-25,2445.0,2404.64
Tiruvuru APMC,Sona,2026-07-18,2500.0,2026-07-25,2500.0,2432.4266666666667
Nandigama APMC,B P T,2026-07-19,1970.0,2026-07-26,2350.0,2008.9333333333334
Kothavalasa APMC,1001,2026-07-19,2369.0,2026-07-26,2369.0,2402.7188888888886
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-19,2369.0,2026-07-26,2369.0,2401.6955555555555
Amalapuram APMC,1001,2026-07-20,2369.0,2026-07-27,2369.0,2435.6433333333334
Bapatla APMC,B P T,2026-07-20,2450.0,2026-07-27,2450.0,2413.3766666666666
Kothavalasa APMC,1001,2026-07-20,2369.0,2026-07-27,2369.0,2417.1633333333334
Kovvur APMC,MTU-1010,2026-07-20,2441.0,2026-07-27,2441.0,2407.4733333333334
Kuchinapudi APMC,B P T,2026-07-20,2900.0,2026-07-27,3100.0,2503.0733333333333
Mylavaram APMC,1001,2026-07-20,2369.0,2026-07-27,2369.0,2417.4466666666667
Nandigama APMC,B P T,2026-07-20,1965.0,2026-07-27,2300.0,2007.4333333333334
Polavaram APMC,1001,2026-07-20,2445.0,2026-07-27,2445.0,2406.306666666667
Tiruvuru APMC,Sona,2026-07-20,2550.0,2026-07-27,2500.0,2494.8
Tiruvuru APMC,Sona,2026-07-21,2500.0,2026-07-28,2500.0,2431.25
Ramachandrapuram APMC,Paddy,2026-07-21,2369.0,2026-07-28,2369.0,2404.0466666666666
Polavaram APMC,1001,2026-07-21,2445.0,2026-07-28,2445.0,2404.5288888888886
Nandigama APMC,B P T,2026-07-21,1930.0,2026-07-28,2350.0,1999.4333333333334
Mylavaram APMC,1001,2026-07-21,2369.0,2026-07-28,2369.0,2404.33
Kothavalasa APMC,1001,2026-07-21,2369.0,2026-07-28,2369.0,2404.0466666666666
Bapatla APMC,B P T,2026-07-21,2450.0,2026-07-28,2450.0,2407.9333333333334
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-21,2369.0,2026-07-28,2369.0,2402.795555555556
Amalapuram APMC,1001,2026-07-21,2369.0,2026-07-28,2369.0,2415.8877777777775
Kuchinapudi APMC,B P T,2026-07-21,2800.0,2026-07-28,3200.0,2505.7
Tiruvuru APMC,Sona,2026-07-22,2500.0,2026-07-29,2655.88,2444.161111111111
Ramachandrapuram APMC,Paddy,2026-07-22,2369.0,2026-07-29,2369.0,2404.8665079365082
Polavaram APMC,1001,2026-07-22,2445.0,2026-07-29,2445.0,2404.09
Peddapuram APMC,1001,2026-07-22,2450.0,2026-07-29,2369.0,2386.858888888889
Mylavaram APMC,1001,2026-07-22,2369.0,2026-07-29,2369.0,2404.8665079365082
Kuchinapudi APMC,B P T,2026-07-22,2900.0,2026-07-29,3300.0,2504.8233333333333
Nandigama APMC,B P T,2026-07-22,1960.0,2026-07-29,2350.0,1964.2333333333333
Kothavalasa APMC,1001,2026-07-22,2369.0,2026-07-29,2369.0,2404.583174603175
Jaggampet APMC,Common,2026-07-22,2369.0,2026-07-29,2369.0,2407.105396825397
Divi (HQ-Avanigadda) APMC,B P T,2026-07-22,2550.0,2026-07-29,2500.0,2441.866666666667
Bapatla APMC,B P T,2026-07-22,2450.0,2026-07-29,2450.0,2407.9333333333334
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-22,2369.0,2026-07-29,2369.0,2402.965396825397
Amalapuram APMC,1001,2026-07-22,2369.0,2026-07-29,2369.0,2416.032222222222
Kovvur APMC,MTU-1010,2026-07-22,2441.0,2026-07-29,2441.0,2403.9733333333334
Peddapuram APMC,1001,2026-07-23,2400.0,2026-07-30,2369.0,2395.4166666666665
Tiruvuru APMC,Sona,2026-07-23,2500.0,2026-07-30,2550.0,2437.1666666666665
Ramachandrapuram APMC,Paddy,2026-07-23,2369.0,2026-07-30,2369.0,2402.307777777778
Rajahmundry APMC,Paddy,2026-07-23,2369.0,2026-07-30,2369.0,2369.69
Prattipadu APMC,1001,2026-07-23,2380.0,2026-07-30,2379.0,2269.9466666666667
Polavaram APMC,1001,2026-07-23,2445.0,2026-07-30,2445.0,2402.3288888888887
Pithapuram APMC,1001,2026-07-23,2379.0,2026-07-30,2379.0,2307.58
Peddapuram APMC,1001,2026-07-23,2380.0,2026-07-30,2369.0,2387.3633333333332
Nandigama APMC,B P T,2026-07-23,2250.0,2026-07-30,2350.0,2096.6330833333336
Mylavaram APMC,1001,2026-07-23,2369.0,2026-07-30,2369.0,2402.7244444444445
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-23,2369.0,2026-07-30,2369.0,2401.4344444444446
Kovvur APMC,MTU-1010,2026-07-23,2441.0,2026-07-30,2441.0,2403.64
Kothavalasa APMC,1001,2026-07-23,2369.0,2026-07-30,2369.0,2402.4411111111112
Karapa APMC,1001,2026-07-23,2366.0,2026-07-30,2366.0,2397.9333333333334
Jaggampet APMC,Common,2026-07-23,2369.0,2026-07-30,2369.0,2402.13
Divi (HQ-Avanigadda) APMC,B P T,2026-07-23,2550.0,2026-07-30,2500.0,2438.266666666667
Bapatla APMC,B P T,2026-07-23,2450.0,2026-07-30,2450.0,2407.266666666667
Banaganapalli APMC,Sona Mahsuri,2026-07-23,2200.0,2026-07-30,2200.0,2349.4266666666667
Amalapuram APMC,1001,2026-07-23,2369.0,2026-07-30,2369.0,2415.4266666666667
Kuchinapudi APMC,B P T,2026-07-23,3300.0,2026-07-30,3300.0,2482.6444444444446
Nandigama APMC,B P T,2026-07-24,2300.0,2026-07-31,2360.0,2261.6766666666667
Peddapuram APMC,1001,2026-07-24,2380.0,2026-07-31,2369.0,2387.53
Polavaram APMC,1001,2026-07-24,2445.0,2026-07-31,2445.0,2401.793174603175
Ramachandrapuram APMC,Paddy,2026-07-24,2369.0,2026-07-31,2369.0,2404.6887301587303
Tiruvuru APMC,Sona,2026-07-24,2450.0,2026-07-31,2550.0,2413.3233333333333
Mylavaram APMC,1001,2026-07-24,2369.0,2026-07-31,2369.0,2404.6887301587303
Rajahmundry APMC,Paddy,2026-07-24,2369.0,2026-07-31,2369.0,2393.3866666666668
Kuchinapudi APMC,B P T,2026-07-24,3400.0,2026-07-31,3400.0,2503.4466666666667
Kothavalasa APMC,1001,2026-07-24,2369.0,2026-07-31,2369.0,2404.405396825397
Karapa APMC,1001,2026-07-24,2660.0,2026-07-31,2365.0,2435.8433333333332
Jaggampet APMC,Common,2026-07-24,2369.0,2026-07-31,2369.0,2402.63
Divi (HQ-Avanigadda) APMC,B P T,2026-07-24,2500.0,2026-07-31,2550.0,2443.9666666666667
Bapatla APMC,B P T,2026-07-24,2450.0,2026-07-31,2450.0,2405.6
Banaganapalli APMC,Sona Mahsuri,2026-07-24,2200.0,2026-07-31,2200.0,2336.6666666666665
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-24,2369.0,2026-07-31,2369.0,2403.815396825397
Kovvur APMC,MTU-1010,2026-07-24,2441.0,2026-07-31,2441.0,2403.126507936508
Amalapuram APMC,1001,2026-07-24,2369.0,2026-07-31,2369.0,2415.9266666666667
Nandigama APMC,B P T,2026-07-25,2350.0,2026-08-01,2350.0,2309.94
Peddapuram APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2405.98
Pithapuram APMC,1001,2026-07-25,2379.0,2026-08-03,2379.0,2348.2033333333334
Rampachodvaram APMC,1001,2026-07-25,2379.0,2026-08-01,2379.0,2385.97
Rajahmundry APMC,Paddy,2026-07-25,2369.0,2026-08-01,2369.0,2395.5833333333335
Ramachandrapuram APMC,Paddy,2026-07-25,2369.0,2026-08-01,2369.0,2403.8466666666664
Tiruvuru APMC,Sona,2026-07-25,2500.0,2026-08-01,2600.0,2431.633333333333
Polavaram APMC,1001,2026-07-25,2445.0,2026-08-01,2445.0,2401.44
Mylavaram APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2404.163333333333
Jaggampet APMC,Common,2026-07-25,2369.0,2026-08-01,2369.0,2402.574444444444
Kovvur APMC,MTU-1010,2026-07-25,2441.0,2026-08-01,2441.0,2402.44
Kothavalasa APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2403.8799999999997
Karapa APMC,1001,2026-07-25,2365.0,2026-08-01,2368.0,2482.5433333333335
Divi (HQ-Avanigadda) APMC,B P T,2026-07-25,2550.0,2026-08-01,2500.0,2454.9666666666667
Bapatla APMC,B P T,2026-07-25,2450.0,2026-08-01,2450.0,2406.9333333333334
Banaganapalli APMC,Sona Mahsuri,2026-07-25,2200.0,2026-08-01,2200.0,2340.3325
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-25,2369.0,2026-08-01,2369.0,2403.1733333333327
Amalapuram APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2415.871111111111
Kuchinapudi APMC,B P T,2026-07-25,3100.0,2026-08-01,3100.0,2505.24
Peddapuram APMC,1001,2026-07-26,2369.0,2026-08-02,2369.0,2402.9566666666665
Tiruvuru APMC,Sona,2026-07-26,2500.0,2026-08-02,2600.0,2432.5
Ramachandrapuram APMC,Paddy,2026-07-26,2369.0,2026-08-02,2369.0,2402.818888888889
Rajahmundry APMC,Paddy,2026-07-26,2369.0,2026-08-02,2369.0,2402.3333333333335
Mylavaram APMC,1001,2026-07-26,2369.0,2026-08-02,2369.0,2403.002222222222
Nandigama APMC,B P T,2026-07-26,2350.0,2026-08-02,2340.0,2340.5533333333333
Karapa APMC,1001,2026-07-26,2962.0,2026-08-02,2365.0,2444.75
Jaggampet APMC,Common,2026-07-26,2369.0,2026-08-02,2369.0,2402.13
Banaganapalli APMC,Sona Mahsuri,2026-07-26,2200.0,2026-08-02,2200.0,2335.1458333333335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-26,2369.0,2026-08-02,2369.0,2401.878888888889
Kothavalasa APMC,1001,2026-07-26,2369.0,2026-08-02,2369.0,2402.7188888888886
Tiruvuru APMC,Sona,2026-07-27,2500.0,2026-08-03,2600.0,2444.3333333333335
Rampachodvaram APMC,1001,2026-07-27,2379.0,2026-08-03,2379.0,2405.4866666666667
Ramachandrapuram APMC,Paddy,2026-07-27,2369.0,2026-08-03,2369.0,2416.9966666666664
Rajahmundry APMC,Paddy,2026-07-27,2369.0,2026-08-03,2369.0,2403.5
Polavaram APMC,1001,2026-07-27,2445.0,2026-08-03,2445.0,2404.8844444444444
Pithapuram APMC,1001,2026-07-27,2379.0,2026-08-03,2379.0,2348.18
Nandigama APMC,B P T,2026-07-27,2300.0,2026-08-03,2340.0,2303.6116666666667
Peddapuram APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2403.1233333333334
Mylavaram APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2417.4466666666667
Jaggampet APMC,Common,2026-07-27,2369.0,2026-08-03,2369.0,2416.8966666666665
Kovvur APMC,MTU-1010,2026-07-27,2441.0,2026-08-03,2441.0,2405.2177777777774
Amalapuram APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2435.9266666666667
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-27,2369.0,2026-08-03,2369.0,2416.6566666666668
Banaganapalli APMC,Sona Mahsuri,2026-07-27,2200.0,2026-08-03,2200.0,2317.653333333333
Kuchinapudi APMC,B P T,2026-07-27,3100.0,2026-08-03,3300.0,2506.2
Divi (HQ-Avanigadda) APMC,B P T,2026-07-27,2500.0,2026-08-03,2600.0,2490.0
Karapa APMC,1001,2026-07-27,2365.0,2026-08-03,2365.0,2523.266666666667
Kothavalasa APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2417.1633333333334
Bapatla APMC,B P T,2026-07-27,2450.0,2026-08-03,2450.0,2412.266666666667
Tiruvuru APMC,Sona,2026-07-28,2500.0,2026-08-04,2700.0,2445.861111111111
Mylavaram APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2404.33
Ramachandrapuram APMC,Paddy,2026-07-28,2369.0,2026-08-04,2369.0,2404.0133333333333
Rajahmundry APMC,Paddy,2026-07-28,2369.0,2026-08-04,2369.0,2402.8333333333335
Prattipadu APMC,1001,2026-07-28,2369.0,2026-08-04,2379.0,2300.655
Polavaram APMC,1001,2026-07-28,2445.0,2026-08-04,2445.0,2403.6344444444444
Pithapuram APMC,1001,2026-07-28,2379.0,2026-08-05,2379.0,2360.49
Peddapuram APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2402.43
Nandigama APMC,B P T,2026-07-28,2350.0,2026-08-04,2330.0,2441.225
Rampachodvaram APMC,1001,2026-07-28,2379.0,2026-08-04,2379.0,2387.786666666667
Kuchinapudi APMC,B P T,2026-07-28,3200.0,2026-08-04,3100.0,2505.0733333333333
Kothavalasa APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2404.0466666666666
Karapa APMC,1001,2026-07-28,2369.0,2026-08-04,2367.0,2488.98
Jaggampet APMC,Common,2026-07-28,2369.0,2026-08-04,2369.0,2402.8633333333332
Divi (HQ-Avanigadda) APMC,B P T,2026-07-28,2525.0,2026-08-04,2550.0,2491.2222222222226
Bapatla APMC,B P T,2026-07-28,2450.0,2026-08-04,2450.0,2409.2388888888886
