market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d,predicted_delta_7d
Mylavaram APMC,1001,2026-06-24,2369.0,2026-07-01,2369.0,2374.391527777778,5.39152777777781
Nandigama APMC,B P T,2026-06-24,1870.0,2026-07-01,1910.0,1818.4066666666668,-51.59333333333325
Polavaram APMC,1001,2026-06-24,2390.0,2026-07-01,2390.0,2390.777996031746,0.77799603174617
Tiruvuru APMC,Sona,2026-06-24,2450.0,2026-07-01,2400.0,2445.918472222222,-4.081527777777865
Tiruvuru APMC,Sona,2026-06-25,2450.0,2026-07-02,2100.0,2451.616531746032,1.6165317460317965
Rapur APMC,Common,2026-06-25,2370.0,2026-07-09,2380.0,2376.7825,6.7824999999998
Ramachandrapuram APMC,Paddy,2026-06-25,2369.0,2026-07-02,2369.0,2372.226222222222,3.226222222222077
Polavaram APMC,1001,2026-06-25,2390.0,2026-07-02,2390.0,2402.824777777778,12.824777777777854
Nandigama APMC,B P T,2026-06-25,1870.0,2026-07-02,1930.0,1837.7333333333333,-32.26666666666665
Amalapuram APMC,1001,2026-06-25,2369.0,2026-07-02,2369.0,2382.628111111111,13.628111111111139
Kuchinapudi APMC,B P T,2026-06-25,2450.0,2026-07-02,2450.0,2454.531253968254,4.531253968254077
Kovvur APMC,MTU-1010,2026-06-25,2400.0,2026-07-02,2400.0,2402.418984126984,2.4189841269840144
Bapatla APMC,B P T,2026-06-25,2450.0,2026-07-02,2450.0,2454.531253968254,4.531253968254077
Mylavaram APMC,1001,2026-06-25,2369.0,2026-07-02,2369.0,2381.6729365079364,12.672936507936356
Kovvur APMC,MTU-1010,2026-06-26,2400.0,2026-07-03,2400.0,2418.8263888888887,18.826388888888687
Nandigama APMC,B P T,2026-06-26,1920.0,2026-07-03,1870.0,1832.7666666666667,-87.23333333333335
Polavaram APMC,1001,2026-06-27,2390.0,2026-07-04,2390.0,2411.3339444444446,21.33394444444457
Ramachandrapuram APMC,Paddy,2026-06-27,2369.0,2026-07-04,2369.0,2374.509119047619,5.509119047619151
Mylavaram APMC,1001,2026-06-27,2369.0,2026-07-04,2369.0,2395.7805873015873,26.780587301587275
Nandigama APMC,B P T,2026-06-27,1930.0,2026-07-04,1890.0,1875.69,-54.309999999999945
Kovvur APMC,MTU-1010,2026-06-27,2400.0,2026-07-04,2400.0,2413.856103174603,13.85610317460305
Kuchinapudi APMC,B P T,2026-06-27,2450.0,2026-07-04,2450.0,2459.3755476190477,9.375547619047666
Bapatla APMC,B P T,2026-06-27,2450.0,2026-07-04,2450.0,2475.8950714285716,25.895071428571555
Amalapuram APMC,1001,2026-06-27,2369.0,2026-07-04,2369.0,2389.6228333333333,20.622833333333347
Nandigama APMC,B P T,2026-06-28,1860.0,2026-07-05,1960.0,1825.4333333333334,-34.566666666666606
Tiruvuru APMC,Sona,2026-06-29,2400.0,2026-07-06,2450.0,2377.2,-22.800000000000182
Polavaram APMC,1001,2026-06-29,2389.0,2026-07-06,2390.0,2396.459674603175,7.45967460317479
Nandigama APMC,B P T,2026-06-29,1910.0,2026-07-06,1970.0,1813.3333333333333,-96.66666666666674
Mylavaram APMC,1001,2026-06-29,2369.0,2026-07-06,2369.0,2376.672746031746,7.672746031746101
Ramachandrapuram APMC,Paddy,2026-06-29,2369.0,2026-07-06,2369.0,2366.216746031746,-2.78325396825403
Kovvur APMC,MTU-1010,2026-06-29,2400.0,2026-07-06,2400.0,2398.521746031746,-1.4782539682541938
Divi (HQ-Avanigadda) APMC,B P T,2026-06-29,2350.0,2026-07-08,2350.0,2349.501142857143,-0.4988571428571049
Bapatla APMC,B P T,2026-06-29,2450.0,2026-07-06,2450.0,2454.1086904761905,4.108690476190532
Amalapuram APMC,1001,2026-06-29,2369.0,2026-07-06,2369.0,2365.438968253968,-3.5610317460318583
Kuchinapudi APMC,B P T,2026-06-29,2450.0,2026-07-06,2450.0,2445.7848015873014,-4.215198412698555
Tiruvuru APMC,Sona,2026-06-30,2450.0,2026-07-07,2450.0,2447.0862301587304,-2.913769841269641
Ramachandrapuram APMC,Paddy,2026-06-30,2369.0,2026-07-07,2369.0,2374.0516746031744,5.051674603174433
Polavaram APMC,1001,2026-06-30,2390.0,2026-07-07,2390.0,2403.6008253968253,13.600825396825257
Nandigama APMC,B P T,2026-06-30,1910.0,2026-07-07,1930.0,1863.0566666666666,-46.943333333333385
Kuchinapudi APMC,B P T,2026-06-30,2450.0,2026-07-07,2450.0,2465.544103174603,15.544103174603151
Bapatla APMC,B P T,2026-06-30,2450.0,2026-07-07,2450.0,2465.544103174603,15.544103174603151
Amalapuram APMC,1001,2026-06-30,2369.0,2026-07-07,2369.0,2375.896119047619,6.896119047618868
Kovvur APMC,MTU-1010,2026-06-30,2400.0,2026-07-07,2400.0,2412.9131825396826,12.913182539682566
Polavaram APMC,1001,2026-07-01,2390.0,2026-07-08,2390.0,2388.6150793650795,-1.3849206349204906
Tiruvuru APMC,Sona,2026-07-01,2400.0,2026-07-08,2450.0,2418.6,18.59999999999991
Rapur APMC,Common,2026-07-01,2375.0,2026-07-09,2380.0,2377.7266666666665,2.7266666666664605
Ramachandrapuram APMC,Paddy,2026-07-01,2369.0,2026-07-08,2369.0,2362.587857142857,-6.412142857142953
Nandigama APMC,B P T,2026-07-01,1910.0,2026-07-08,1940.0,1892.05,-17.950000000000045
Amalapuram APMC,1001,2026-07-01,2369.0,2026-07-08,2369.0,2362.587857142857,-6.412142857142953
Kuchinapudi APMC,B P T,2026-07-01,2450.0,2026-07-08,2450.0,2448.867005772006,-1.1329942279940042
Kovvur APMC,MTU-1010,2026-07-01,2400.0,2026-07-08,2400.0,2401.269122174122,1.2691221741220033
Divi (HQ-Avanigadda) APMC,B P T,2026-07-01,2350.0,2026-07-08,2350.0,2353.44,3.4400000000000546
Bapatla APMC,B P T,2026-07-01,2450.0,2026-07-08,2450.0,2454.6030375180376,4.603037518037581
Mylavaram APMC,1001,2026-07-01,2369.0,2026-07-09,2369.0,2370.092777777778,1.0927777777778829
Tiruvuru APMC,Sona,2026-07-02,2100.0,2026-07-09,2450.0,2135.08,35.07999999999993
Ramachandrapuram APMC,Paddy,2026-07-02,2369.0,2026-07-09,2369.0,2366.612222222222,-2.3877777777779556
Polavaram APMC,1001,2026-07-02,2390.0,2026-07-09,2390.0,2389.211111111111,-0.7888888888887777
Nandigama APMC,B P T,2026-07-02,1930.0,2026-07-09,1960.0,1892.21,-37.789999999999964
Mylavaram APMC,1001,2026-07-02,2369.0,2026-07-09,2369.0,2366.9210317460315,-2.078968253968469
Kovvur APMC,MTU-1010,2026-07-02,2400.0,2026-07-09,2400.0,2397.576984126984,-2.423015873016084
Bapatla APMC,B P T,2026-07-02,2450.0,2026-07-09,2450.0,2443.4163492063494,-6.583650793650577
Amalapuram APMC,1001,2026-07-02,2369.0,2026-07-09,2369.0,2366.428888888889,-2.571111111110895
Kuchinapudi APMC,B P T,2026-07-02,2450.0,2026-07-09,2450.0,2443.7992063492065,-6.200793650793457
Mylavaram APMC,1001,2026-07-03,2369.0,2026-07-10,2369.0,2374.9210317460315,5.921031746031531
Ramachandrapuram APMC,Paddy,2026-07-03,2369.0,2026-07-10,2369.0,2370.108253968254,1.1082539682538481
Polavaram APMC,1001,2026-07-03,2390.0,2026-07-10,2390.0,2391.1,1.099999999999909
Nandigama APMC,B P T,2026-07-03,1870.0,2026-07-10,1910.0,1839.5733333333333,-30.426666666666733
Kuchinapudi APMC,B P T,2026-07-03,2450.0,2026-07-10,2450.0,2455.6444444444446,5.644444444444616
Tiruvuru APMC,Sona,2026-07-03,2450.0,2026-07-10,2459.0,2549.6266666666666,99.62666666666655
Divi (HQ-Avanigadda) APMC,B P T,2026-07-03,2400.0,2026-07-15,2500.0,2372.693333333333,-27.306666666666843
Amalapuram APMC,1001,2026-07-03,2369.0,2026-07-10,2369.0,2370.9915873015875,1.991587301587515
Kovvur APMC,MTU-1010,2026-07-03,2400.0,2026-07-10,2400.0,2409.072222222222,9.07222222222208
Bapatla APMC,B P T,2026-07-03,2450.0,2026-07-10,2450.0,2458.446111111111,8.446111111110895
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-03,2369.0,2026-07-16,2369.0,2370.3249206349205,1.3249206349205451
Ramachandrapuram APMC,Paddy,2026-07-04,2369.0,2026-07-13,2369.0,2364.9142857142856,-4.085714285714403
Polavaram APMC,1001,2026-07-04,2390.0,2026-07-11,2390.0,2390.612222222222,0.6122222222220444
Nandigama APMC,B P T,2026-07-04,1890.0,2026-07-11,1970.0,1877.4933333333333,-12.50666666666666
Mylavaram APMC,1001,2026-07-04,2369.0,2026-07-13,2369.0,2374.108253968254,5.108253968253848
Tiruvuru APMC,Sona,2026-07-04,2450.0,2026-07-13,2450.0,2493.246666666667,43.2466666666669
Kovvur APMC,MTU-1010,2026-07-04,2400.0,2026-07-11,2400.0,2405.2996031746034,5.299603174603362
Bapatla APMC,B P T,2026-07-04,2450.0,2026-07-13,2450.0,2458.4802380952383,8.480238095238292
Amalapuram APMC,1001,2026-07-04,2369.0,2026-07-13,2369.0,2364.675396825397,-4.3246031746029985
Kuchinapudi APMC,B P T,2026-07-04,2450.0,2026-07-12,2450.0,2451.7940476190474,1.7940476190474328
Nandigama APMC,B P T,2026-07-05,1960.0,2026-07-12,1970.0,1907.78,-52.22000000000003
Tiruvuru APMC,Sona,2026-07-06,2450.0,2026-07-13,2450.0,2491.88,41.88000000000011
Ramachandrapuram APMC,Paddy,2026-07-06,2369.0,2026-07-13,2369.0,2362.08,-6.920000000000073
Polavaram APMC,1001,2026-07-06,2390.0,2026-07-13,2390.0,2394.011111111111,4.011111111110949
Nandigama APMC,B P T,2026-07-06,1970.0,2026-07-13,1960.0,1935.9933333333333,-34.00666666666666
Kuchinapudi APMC,B P T,2026-07-06,2450.0,2026-07-13,2450.0,2443.633333333333,-6.366666666666788
Kovvur APMC,MTU-1010,2026-07-06,2400.0,2026-07-13,2400.0,2395.7,-4.300000000000182
Bapatla APMC,B P T,2026-07-06,2450.0,2026-07-13,2450.0,2451.61,1.6100000000001273
Mylavaram APMC,1001,2026-07-06,2369.0,2026-07-13,2369.0,2372.318888888889,3.318888888888978
Amalapuram APMC,1001,2026-07-06,2369.0,2026-07-13,2369.0,2360.802222222222,-8.197777777777901
Tiruvuru APMC,Sona,2026-07-07,2450.0,2026-07-14,2450.0,2488.92,38.92000000000007
Nandigama APMC,B P T,2026-07-07,1930.0,2026-07-14,1990.0,1917.0833333333333,-12.916666666666742
Ramachandrapuram APMC,Paddy,2026-07-07,2369.0,2026-07-14,2369.0,2367.927777777778,-1.0722222222220807
Polavaram APMC,1001,2026-07-07,2390.0,2026-07-14,2445.0,2389.54,-0.4600000000000364
Mylavaram APMC,1001,2026-07-07,2369.0,2026-07-14,2369.0,2371.8411111111113,2.8411111111113314
Kovvur APMC,MTU-1010,2026-07-07,2400.0,2026-07-14,2400.0,2407.647619047619,7.647619047619173
Kothavalasa APMC,1001,2026-07-07,2369.0,2026-07-14,2369.0,2369.188888888889,0.18888888888886868
Bapatla APMC,B P T,2026-07-07,2450.0,2026-07-14,2450.0,2453.246507936508,3.2465079365078964
Amalapuram APMC,1001,2026-07-07,2369.0,2026-07-14,2369.0,2369.188888888889,0.18888888888886868
Kuchinapudi APMC,B P T,2026-07-07,2450.0,2026-07-14,2450.0,2452.625396825397,2.6253968253968196
Tiruvuru APMC,Sona,2026-07-08,2450.0,2026-07-15,2500.0,2490.5466666666666,40.546666666666624
Polavaram APMC,1001,2026-07-08,2390.0,2026-07-15,2445.0,2388.9623015873017,-1.0376984126983189
Nandigama APMC,B P T,2026-07-08,1940.0,2026-07-15,1970.0,1938.85,-1.150000000000091
Kuchinapudi APMC,B P T,2026-07-08,2450.0,2026-07-15,2650.0,2448.867005772006,-1.1329942279940042
Kovvur APMC,MTU-1010,2026-07-08,2400.0,2026-07-15,2441.0,2401.269122174122,1.2691221741220033
Ramachandrapuram APMC,Paddy,2026-07-08,2369.0,2026-07-15,2369.0,2362.345,-6.6550000000002
Divi (HQ-Avanigadda) APMC,B P T,2026-07-08,2350.0,2026-07-15,2500.0,2348.463333333333,-1.5366666666668607
Bapatla APMC,B P T,2026-07-08,2450.0,2026-07-15,2450.0,2454.6030375180376,4.603037518037581
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-08,2369.0,2026-07-16,2369.0,2363.356111111111,-5.643888888888796
Amalapuram APMC,1001,2026-07-08,2369.0,2026-07-15,2369.0,2362.587857142857,-6.412142857142953
Kothavalasa APMC,1001,2026-07-08,2369.0,2026-07-15,2369.0,2362.587857142857,-6.412142857142953
Tiruvuru APMC,Sona,2026-07-09,2450.0,2026-07-16,2500.0,2489.02,39.01999999999998
Ramachandrapuram APMC,Paddy,2026-07-09,2369.0,2026-07-16,2369.0,2366.6955555555555,-2.3044444444444707
Polavaram APMC,1001,2026-07-09,2390.0,2026-07-16,2445.0,2389.211111111111,-0.7888888888887777
Nandigama APMC,B P T,2026-07-09,1960.0,2026-07-16,1970.0,1949.54,-10.460000000000036
Mylavaram APMC,1001,2026-07-09,2369.0,2026-07-16,2369.0,2366.9210317460315,-2.078968253968469
Kuchinapudi APMC,B P T,2026-07-09,2450.0,2026-07-16,2700.0,2443.7992063492065,-6.200793650793457
Kothavalasa APMC,1001,2026-07-09,2369.0,2026-07-16,2369.0,2366.428888888889,-2.571111111110895
Bapatla APMC,B P T,2026-07-09,2450.0,2026-07-16,2459.0,2443.4163492063494,-6.583650793650577
Amalapuram APMC,1001,2026-07-09,2369.0,2026-07-16,2369.0,2366.428888888889,-2.571111111110895
Kovvur APMC,MTU-1010,2026-07-09,2400.0,2026-07-16,2441.0,2397.576984126984,-2.423015873016084
Nandigama APMC,B P T,2026-07-10,1910.0,2026-07-17,1990.0,1857.3833333333334,-52.61666666666656
Ramachandrapuram APMC,Paddy,2026-07-10,2369.0,2026-07-17,2369.0,2370.024920634921,1.024920634920818
Polavaram APMC,1001,2026-07-10,2390.0,2026-07-17,2445.0,2391.6555555555556,1.6555555555555657
Mylavaram APMC,1001,2026-07-10,2369.0,2026-07-17,2369.0,2374.9210317460315,5.921031746031531
Tiruvuru APMC,Sona,2026-07-10,2459.0,2026-07-17,2500.0,2482.9566666666665,23.95666666666648
Kovvur APMC,MTU-1010,2026-07-10,2400.0,2026-07-17,2441.0,2409.072222222222,9.07222222222208
Amalapuram APMC,1001,2026-07-10,2369.0,2026-07-17,2369.0,2370.9915873015875,1.991587301587515
Kuchinapudi APMC,B P T,2026-07-10,2450.0,2026-07-17,2900.0,2455.6444444444446,5.644444444444616
Kothavalasa APMC,1001,2026-07-10,2369.0,2026-07-17,2369.0,2370.9915873015875,1.991587301587515
Bapatla APMC,B P T,2026-07-10,2450.0,2026-07-17,2450.0,2458.446111111111,8.446111111110895
Kothavalasa APMC,1001,2026-07-11,2369.0,2026-07-18,2369.0,2364.675396825397,-4.3246031746029985
Kovvur APMC,MTU-1010,2026-07-11,2400.0,2026-07-18,2441.0,2405.2996031746034,5.299603174603362
Nandigama APMC,B P T,2026-07-11,1970.0,2026-07-18,1990.0,1926.08,-43.92000000000007
Polavaram APMC,1001,2026-07-11,2390.0,2026-07-18,2445.0,2390.661111111111,0.6611111111110404
Kothavalasa APMC,1001,2026-07-12,2369.0,2026-07-19,2369.0,2368.461111111111,-0.5388888888887777
Kuchinapudi APMC,B P T,2026-07-12,2450.0,2026-07-20,2900.0,2450.6916666666666,0.691666666666606
Nandigama APMC,B P T,2026-07-12,1970.0,2026-07-19,1970.0,1973.46,3.4600000000000364
Tiruvuru APMC,Sona,2026-07-13,2450.0,2026-07-20,2550.0,2432.1466666666665,-17.853333333333467
Ramachandrapuram APMC,Paddy,2026-07-13,2369.0,2026-07-21,2369.0,2364.03,-4.9699999999998
Polavaram APMC,1001,2026-07-13,2390.0,2026-07-20,2445.0,2393.3444444444444,3.3444444444444343
Nandigama APMC,B P T,2026-07-13,1960.0,2026-07-20,1965.0,1962.4866666666667,2.486666666666679
Mylavaram APMC,1001,2026-07-13,2369.0,2026-07-20,2369.0,2372.318888888889,3.318888888888978
Kothavalasa APMC,1001,2026-07-13,2369.0,2026-07-20,2369.0,2360.802222222222,-8.197777777777901
Kovvur APMC,MTU-1010,2026-07-13,2400.0,2026-07-20,2441.0,2395.7,-4.300000000000182
Bapatla APMC,B P T,2026-07-13,2450.0,2026-07-20,2450.0,2451.61,1.6100000000001273
Amalapuram APMC,1001,2026-07-13,2369.0,2026-07-20,2369.0,2360.802222222222,-8.197777777777901
Kuchinapudi APMC,B P T,2026-07-13,2450.0,2026-07-20,2900.0,2443.633333333333,-6.366666666666788
Mylavaram APMC,1001,2026-07-14,2369.0,2026-07-21,2369.0,2371.8411111111113,2.8411111111113314
Tiruvuru APMC,Sona,2026-07-14,2450.0,2026-07-21,2500.0,2432.0433333333335,-17.95666666666648
Nandigama APMC,B P T,2026-07-14,1990.0,2026-07-21,1930.0,1983.9133333333334,-6.086666666666588
Kuchinapudi APMC,B P T,2026-07-14,2450.0,2026-07-21,2800.0,2452.625396825397,2.6253968253968196
Ramachandrapuram APMC,Paddy,2026-07-14,2369.0,2026-07-21,2369.0,2369.277777777778,0.2777777777778283
Kothavalasa APMC,1001,2026-07-14,2369.0,2026-07-21,2369.0,2369.188888888889,0.18888888888886868
Kovvur APMC,MTU-1010,2026-07-14,2400.0,2026-07-22,2441.0,2407.647619047619,7.647619047619173
Amalapuram APMC,1001,2026-07-14,2369.0,2026-07-21,2369.0,2369.188888888889,0.18888888888886868
Polavaram APMC,1001,2026-07-14,2445.0,2026-07-21,2445.0,2420.5055555555555,-24.494444444444525
Bapatla APMC,B P T,2026-07-14,2450.0,2026-07-21,2450.0,2453.246507936508,3.2465079365078964
Tiruvuru APMC,Sona,2026-07-15,2500.0,2026-07-22,2500.0,2459.016666666667,-40.98333333333312
Ramachandrapuram APMC,Paddy,2026-07-15,2369.0,2026-07-22,2369.0,2362.587857142857,-6.412142857142953
Polavaram APMC,1001,2026-07-15,2445.0,2026-07-22,2445.0,2438.6644444444446,-6.335555555555402
Mylavaram APMC,1001,2026-07-15,2369.0,2026-07-22,2369.0,2370.092777777778,1.0927777777778829
Kuchinapudi APMC,B P T,2026-07-15,2650.0,2026-07-22,2900.0,2564.71,-85.28999999999996
Nandigama APMC,B P T,2026-07-15,1970.0,2026-07-22,1960.0,1973.67,3.6700000000000728
Kothavalasa APMC,1001,2026-07-15,2369.0,2026-07-22,2369.0,2362.587857142857,-6.412142857142953
Divi (HQ-Avanigadda) APMC,B P T,2026-07-15,2500.0,2026-07-22,2550.0,2431.8133333333335,-68.1866666666665
Bapatla APMC,B P T,2026-07-15,2450.0,2026-07-22,2450.0,2448.867005772006,-1.1329942279940042
Amalapuram APMC,1001,2026-07-15,2369.0,2026-07-22,2369.0,2363.7672222222222,-5.2327777777777555
Kovvur APMC,MTU-1010,2026-07-15,2441.0,2026-07-22,2441.0,2411.498095238095,-29.501904761904825
Nandigama APMC,B P T,2026-07-16,1970.0,2026-07-23,2250.0,1971.93,1.9300000000000637
Tiruvuru APMC,Sona,2026-07-16,2500.0,2026-07-23,2500.0,2473.2,-26.800000000000182
Ramachandrapuram APMC,Paddy,2026-07-16,2369.0,2026-07-23,2369.0,2366.428888888889,-2.571111111110895
Polavaram APMC,1001,2026-07-16,2445.0,2026-07-23,2445.0,2435.3955555555553,-9.604444444444653
Mylavaram APMC,1001,2026-07-16,2369.0,2026-07-23,2369.0,2366.9210317460315,-2.078968253968469
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-16,2369.0,2026-07-23,2369.0,2368.628888888889,-0.37111111111107675
Kovvur APMC,MTU-1010,2026-07-16,2441.0,2026-07-23,2441.0,2418.012222222222,-22.987777777777865
Kothavalasa APMC,1001,2026-07-16,2369.0,2026-07-23,2369.0,2366.428888888889,-2.571111111110895
Bapatla APMC,B P T,2026-07-16,2459.0,2026-07-23,2450.0,2450.7796825396827,-8.220317460317347
Amalapuram APMC,1001,2026-07-16,2369.0,2026-07-23,2369.0,2366.428888888889,-2.571111111110895
Kuchinapudi APMC,B P T,2026-07-16,2700.0,2026-07-23,3300.0,2578.96,-121.03999999999996
Mylavaram APMC,1001,2026-07-17,2369.0,2026-07-24,2369.0,2374.9210317460315,5.921031746031531
Ramachandrapuram APMC,Paddy,2026-07-17,2369.0,2026-07-24,2369.0,2370.9915873015875,1.991587301587515
Polavaram APMC,1001,2026-07-17,2445.0,2026-07-24,2445.0,2438.536666666667,-6.463333333333139
Nandigama APMC,B P T,2026-07-17,1990.0,2026-07-24,2300.0,1986.8033333333333,-3.196666666666715
Tiruvuru APMC,Sona,2026-07-17,2500.0,2026-07-24,2450.0,2478.7166666666667,-21.283333333333303
Kuchinapudi APMC,B P T,2026-07-17,2900.0,2026-07-24,3400.0,2770.75,-129.25
Kothavalasa APMC,1001,2026-07-17,2369.0,2026-07-24,2369.0,2370.9915873015875,1.991587301587515
Bapatla APMC,B P T,2026-07-17,2450.0,2026-07-24,2450.0,2449.2761111111113,-0.7238888888887232
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-17,2369.0,2026-07-24,2369.0,2370.9915873015875,1.991587301587515
Amalapuram APMC,1001,2026-07-17,2369.0,2026-07-24,2369.0,2371.3526984126984,2.3526984126983734
Kovvur APMC,MTU-1010,2026-07-17,2441.0,2026-07-24,2441.0,2430.22,-10.7800000000002
Amalapuram APMC,1001,2026-07-18,2368.0,2026-07-25,2369.0,2364.1920634920634,-3.8079365079365743
Bapatla APMC,B P T,2026-07-18,2300.0,2026-07-25,2450.0,2324.5133333333333,24.51333333333332
Kothavalasa APMC,1001,2026-07-18,2369.0,2026-07-25,2369.0,2364.675396825397,-4.3246031746029985
Kovvur APMC,MTU-1010,2026-07-18,2441.0,2026-07-25,2441.0,2436.0866666666666,-4.913333333333412
Kuchinapudi APMC,B P T,2026-07-18,2900.0,2026-07-25,3100.0,2772.7766666666666,-127.22333333333336
Mylavaram APMC,1001,2026-07-18,2369.0,2026-07-25,2369.0,2374.108253968254,5.108253968253848
Nandigama APMC,B P T,2026-07-18,1990.0,2026-07-25,2350.0,1988.7366666666667,-1.2633333333333212
Polavaram APMC,1001,2026-07-18,2445.0,2026-07-25,2445.0,2440.1033333333335,-4.896666666666533
Tiruvuru APMC,Sona,2026-07-18,2500.0,2026-07-25,2500.0,2494.233333333333,-5.766666666666879
Nandigama APMC,B P T,2026-07-19,1970.0,2026-07-26,2350.0,1971.5033333333333,1.5033333333333303
Kothavalasa APMC,1001,2026-07-19,2369.0,2026-07-26,2369.0,2368.461111111111,-0.5388888888887777
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-19,2369.0,2026-07-26,2369.0,2368.6944444444443,-0.3055555555556566
Amalapuram APMC,1001,2026-07-20,2369.0,2026-07-27,2369.0,2372.2555555555555,3.2555555555554747
Bapatla APMC,B P T,2026-07-20,2450.0,2026-07-27,2450.0,2503.6433333333334,53.64333333333343
Kothavalasa APMC,1001,2026-07-20,2369.0,2026-07-27,2369.0,2360.802222222222,-8.197777777777901
Kovvur APMC,MTU-1010,2026-07-20,2441.0,2026-07-27,2441.0,2434.71,-6.289999999999964
Kuchinapudi APMC,B P T,2026-07-20,2900.0,2026-07-27,3100.0,2672.17,-227.82999999999993
Mylavaram APMC,1001,2026-07-20,2369.0,2026-07-27,2369.0,2372.318888888889,3.318888888888978
Nandigama APMC,B P T,2026-07-20,1965.0,2026-07-27,2300.0,1967.1,2.099999999999909
Polavaram APMC,1001,2026-07-20,2445.0,2026-07-27,2445.0,2441.653333333333,-3.346666666666806
Tiruvuru APMC,Sona,2026-07-20,2550.0,2026-07-27,2500.0,2521.8166666666666,-28.183333333333394
Tiruvuru APMC,Sona,2026-07-21,2500.0,2026-07-28,2500.0,2491.2233333333334,-8.776666666666642
Ramachandrapuram APMC,Paddy,2026-07-21,2369.0,2026-07-28,2369.0,2369.188888888889,0.18888888888886868
Polavaram APMC,1001,2026-07-21,2445.0,2026-07-28,2445.0,2446.2433333333333,1.2433333333333394
Nandigama APMC,B P T,2026-07-21,1930.0,2026-07-28,2350.0,1940.6,10.599999999999909
Mylavaram APMC,1001,2026-07-21,2369.0,2026-07-28,2369.0,2371.8411111111113,2.8411111111113314
Kothavalasa APMC,1001,2026-07-21,2369.0,2026-07-28,2369.0,2369.188888888889,0.18888888888886868
Bapatla APMC,B P T,2026-07-21,2450.0,2026-07-28,2450.0,2418.173333333333,-31.826666666666824
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-21,2369.0,2026-07-28,2369.0,2369.9777777777776,0.9777777777776464
Amalapuram APMC,1001,2026-07-21,2369.0,2026-07-28,2369.0,2368.3844444444444,-0.615555555555602
Kuchinapudi APMC,B P T,2026-07-21,2800.0,2026-07-28,3200.0,2797.596666666667,-2.403333333333194
Tiruvuru APMC,Sona,2026-07-22,2500.0,2026-07-29,2655.88,2483.18,-16.820000000000164
Ramachandrapuram APMC,Paddy,2026-07-22,2369.0,2026-07-29,2369.0,2370.092777777778,1.0927777777778829
Polavaram APMC,1001,2026-07-22,2445.0,2026-07-29,2445.0,2442.3366666666666,-2.663333333333412
Peddapuram APMC,1001,2026-07-22,2450.0,2026-07-29,2369.0,2425.18,-24.820000000000164
Mylavaram APMC,1001,2026-07-22,2369.0,2026-07-29,2369.0,2370.092777777778,1.0927777777778829
Kuchinapudi APMC,B P T,2026-07-22,2900.0,2026-07-29,3300.0,2718.1633333333334,-181.8366666666666
Nandigama APMC,B P T,2026-07-22,1960.0,2026-07-29,2350.0,1962.71,2.7100000000000364
Kothavalasa APMC,1001,2026-07-22,2369.0,2026-07-29,2369.0,2362.587857142857,-6.412142857142953
Jaggampet APMC,Common,2026-07-22,2369.0,2026-07-29,2369.0,2375.5805555555557,6.580555555555748
Divi (HQ-Avanigadda) APMC,B P T,2026-07-22,2550.0,2026-07-29,2500.0,2467.4933333333333,-82.50666666666666
Bapatla APMC,B P T,2026-07-22,2450.0,2026-07-29,2450.0,2417.6511111111113,-32.34888888888872
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-22,2369.0,2026-07-29,2369.0,2363.4394444444442,-5.560555555555766
Amalapuram APMC,1001,2026-07-22,2369.0,2026-07-29,2369.0,2367.878888888889,-1.1211111111110768
Kovvur APMC,MTU-1010,2026-07-22,2441.0,2026-07-29,2441.0,2435.903333333333,-5.096666666666806
Peddapuram APMC,1001,2026-07-23,2400.0,2026-07-30,2369.0,2400.6766666666667,0.6766666666667334
Tiruvuru APMC,Sona,2026-07-23,2500.0,2026-07-30,2550.0,2484.483888888889,-15.516111111111059
Ramachandrapuram APMC,Paddy,2026-07-23,2369.0,2026-07-30,2369.0,2366.428888888889,-2.571111111110895
Rajahmundry APMC,Paddy,2026-07-23,2369.0,2026-07-30,2369.0,2353.98,-15.019999999999982
Prattipadu APMC,1001,2026-07-23,2380.0,2026-07-30,2379.0,2315.6466666666665,-64.35333333333347
Polavaram APMC,1001,2026-07-23,2445.0,2026-07-30,2445.0,2441.3277777777776,-3.6722222222224445
Pithapuram APMC,1001,2026-07-23,2379.0,2026-07-30,2379.0,2352.5633333333335,-26.436666666666497
Peddapuram APMC,1001,2026-07-23,2380.0,2026-07-30,2369.0,2377.92,-2.0799999999999272
Nandigama APMC,B P T,2026-07-23,2250.0,2026-07-30,2350.0,2193.5233333333335,-56.47666666666646
Mylavaram APMC,1001,2026-07-23,2369.0,2026-07-30,2369.0,2366.9210317460315,-2.078968253968469
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-23,2369.0,2026-07-30,2369.0,2368.628888888889,-0.37111111111107675
